state,date,prediction
wyoming,2020-04-19,19.5144010780977
wyoming,2020-04-20,34.15914414588
wyoming,2020-04-21,47.1531515806634
wyoming,2020-04-22,32.0821299433596
wyoming,2020-04-23,11.3249498598554
wyoming,2020-04-24,8.00183474076006
wyoming,2020-04-25,34.1416882816499
wyoming,2020-04-26,29.3186494253764
wyoming,2020-04-27,21.345236759066
wyoming,2020-04-28,17.7662572695507
wyoming,2020-04-29,44.2446510250091
wyoming,2020-04-30,22.807728400272
wyoming,2020-05-01,13.9174288159062
wyoming,2020-05-02,29.7082212707059
wyoming,2020-05-03,23.5522800806574
wyoming,2020-05-04,6.39210941546941
wyoming,2020-05-05,52.7114247216102
xinjiang,2020-01-01,63.0980980831893
xinjiang,2020-01-02,62.0154001047353
xinjiang,2020-01-03,61.1685720663169
xinjiang,2020-01-04,61.7115077626743
xinjiang,2020-01-05,63.3640539859213
xinjiang,2020-01-06,60.7907139017127
xinjiang,2020-01-07,63.9845571078323
xinjiang,2020-01-08,61.2822756412482
xinjiang,2020-01-09,62.1431590072905
xinjiang,2020-01-10,61.1108099507461
xinjiang,2020-01-11,63.9718757428558
xinjiang,2020-01-12,63.1602416887376
xinjiang,2020-01-13,64.1186330457633
xinjiang,2020-01-14,59.8250694779919
xinjiang,2020-01-15,60.279709247984
xinjiang,2020-01-16,58.3519305929916
xinjiang,2020-01-17,57.2374505045817
xinjiang,2020-01-18,57.2760580018952
xinjiang,2020-01-19,56.8216560513278
xinjiang,2020-01-20,58.7744078805544
xinjiang,2020-01-21,60.4676490993669
xinjiang,2020-01-22,60.3884965957565
xinjiang,2020-01-23,61.8321018500626
xinjiang,2020-01-24,59.2269428009202
xinjiang,2020-01-25,58.9530103673428
xinjiang,2020-01-26,61.0657545044428
xinjiang,2020-01-27,59.8964569388997
xinjiang,2020-01-28,58.5951883610177
xinjiang,2020-01-29,59.632625358165
xinjiang,2020-01-30,58.8185972484556
xinjiang,2020-01-31,60.1313373083849
xinjiang,2020-02-01,63.3456306117137
xinjiang,2020-02-02,59.170916041904
xinjiang,2020-02-03,60.1129164180443
xinjiang,2020-02-04,63.0255222281823
xinjiang,2020-02-05,60.2946731360865
xinjiang,2020-02-06,61.5432004992783
xinjiang,2020-02-07,62.2473110963461
xinjiang,2020-02-08,61.1699286103203
xinjiang,2020-02-09,54.3807231010514
xinjiang,2020-02-10,57.9387185243444
xinjiang,2020-02-11,54.4376856444914
xinjiang,2020-02-12,54.7071322819858
xinjiang,2020-02-13,60.5657859091119
xinjiang,2020-02-14,60.628949160925
xinjiang,2020-02-15,60.5478855471414
xinjiang,2020-02-16,65.3662372252554
xinjiang,2020-02-17,65.6744904291873
xinjiang,2020-02-18,61.6087593166685
xinjiang,2020-02-19,63.6019229286463
xinjiang,2020-02-20,61.6480281166588
xinjiang,2020-02-21,58.8512902471369
xinjiang,2020-02-22,60.6684763267966
xinjiang,2020-02-23,59.3443364909527
xinjiang,2020-02-24,59.8504677908698
xinjiang,2020-02-25,60.2562359470722
xinjiang,2020-02-26,58.4472970034759
xinjiang,2020-02-27,47.9902682470449
xinjiang,2020-02-28,55.0649440913577
xinjiang,2020-02-29,59.5887403669468
xinjiang,2020-03-01,59.0183908574208
xinjiang,2020-03-02,59.2214190005931
xinjiang,2020-03-03,57.7300913657539
xinjiang,2020-03-04,57.5632852002019
xinjiang,2020-03-05,56.0845490349485
xinjiang,2020-03-06,54.8749207775104
xinjiang,2020-03-07,50.4737943623336
xinjiang,2020-03-08,56.276491282821
xinjiang,2020-03-09,65.8216384810413
xinjiang,2020-03-10,63.6051978797289
xinjiang,2020-03-11,62.3228802088784
xinjiang,2020-03-12,62.0439322514946
xinjiang,2020-03-13,70.1589486694464
xinjiang,2020-03-14,68.2351889894164
xinjiang,2020-03-15,67.6523199205485
xinjiang,2020-03-16,66.5082936663516
xinjiang,2020-03-17,66.0007103852079
xinjiang,2020-03-18,63.2024804638131
xinjiang,2020-03-19,54.4137493801172
xinjiang,2020-03-20,55.6038552100422
xinjiang,2020-03-21,55.9547449643117
xinjiang,2020-03-22,57.6426492400736
xinjiang,2020-03-23,51.2143865808337
xinjiang,2020-03-24,56.1558494449946
xinjiang,2020-03-25,57.7299766831963
xinjiang,2020-03-26,63.0883836567303
xinjiang,2020-03-27,69.2299001007647
xinjiang,2020-03-28,65.4306654978329
xinjiang,2020-03-29,53.8806899356678
xinjiang,2020-03-30,59.6825460078243
xinjiang,2020-03-31,59.570510251362
xinjiang,2020-04-01,62.9943971760255
xinjiang,2020-04-02,63.4714260938656
xinjiang,2020-04-03,70.8119784768552
xinjiang,2020-04-04,69.2224882065045
xinjiang,2020-04-05,67.7998887083901
xinjiang,2020-04-06,68.1962473932675
xinjiang,2020-04-07,65.086302035524
xinjiang,2020-04-08,63.5595244915356
xinjiang,2020-04-09,47.2947484731403
xinjiang,2020-04-10,54.0701579503206
xinjiang,2020-04-11,66.6787951148237
xinjiang,2020-04-12,68.6376776547502
xinjiang,2020-04-13,66.1001240845467
xinjiang,2020-04-14,52.2795405467919
xinjiang,2020-04-15,48.8959645034514
xinjiang,2020-04-16,46.2195873278589
xinjiang,2020-04-17,48.2514588543137
xinjiang,2020-04-18,47.3445825631883
xinjiang,2020-04-19,51.241624807147
xinjiang,2020-04-20,55.7938821706296
xinjiang,2020-04-21,58.2348897068784
xinjiang,2020-04-22,59.4278941931957
xinjiang,2020-04-23,63.0431025981741
xinjiang,2020-04-24,61.5333531684088
xinjiang,2020-04-25,68.4589615713288
xinjiang,2020-04-26,69.4704079725723
xinjiang,2020-04-27,68.0163480298447
xinjiang,2020-04-28,64.2617137336363
xinjiang,2020-04-29,56.4332592463549
xinjiang,2020-04-30,41.5119512518578
xinjiang,2020-05-01,48.4027732352749
xinjiang,2020-05-02,55.0690195316856
xinjiang,2020-05-03,54.8926265931016
xinjiang,2020-05-04,45.3288773824574
yala,2020-01-01,40.5324374448182
yala,2020-01-02,33.467732187606
yala,2020-01-03,42.7471526376212
yala,2020-01-04,40.6297752974666
yala,2020-01-05,44.3400670095149
yala,2020-01-06,38.0240968182632
yala,2020-01-07,43.5021499437798
yala,2020-01-08,27.3392439202685
yala,2020-01-09,39.0915899870487
yala,2020-01-10,43.1054032536996
yala,2020-01-11,36.4765565595527
yala,2020-01-12,42.7125933159684
yala,2020-01-13,50.5850161033555
yala,2020-01-14,50.1910580462944
yala,2020-01-15,47.5052928259397
yala,2020-01-16,47.1042046395275
yala,2020-01-17,47.5864135011465
yala,2020-01-18,42.5270339578781
yala,2020-01-19,34.3051807892428
yala,2020-01-20,46.7271635459883
yala,2020-01-21,42.2799847717773
yala,2020-01-22,46.6201240579596
yala,2020-01-23,46.0278547014005
yala,2020-01-24,46.8569692099587
yala,2020-01-25,50.7766721428556
yala,2020-01-26,47.3489712558258
yala,2020-01-27,33.4201668536705
yala,2020-01-28,48.9086748256683
yala,2020-01-29,47.6946689690254
yala,2020-01-30,47.6117095035793
yala,2020-01-31,32.9266111630926
yala,2020-02-01,46.9828281597498
yala,2020-02-02,37.9128225870258
yala,2020-02-03,44.304455825095
yala,2020-02-04,50.054992115706
yala,2020-02-05,44.1493203356807
yala,2020-02-06,43.41313324783
yala,2020-02-07,47.476641604586
yala,2020-02-08,42.4198370525909
yala,2020-02-09,35.8289652007906
yala,2020-02-10,32.1513255607047
yala,2020-02-11,34.9279763217047
yala,2020-02-12,35.1822935783071
yala,2020-02-13,49.7068733208398
yala,2020-02-14,33.0925643900325
yala,2020-02-15,46.538766234184
yala,2020-02-16,48.003405205174
yala,2020-02-17,43.5151946291629
yala,2020-02-18,38.7168014827058
yala,2020-02-19,42.4745984505461
yala,2020-02-20,37.4571086620329
yala,2020-02-21,42.3411769803434
yala,2020-02-22,41.5701006507201
yala,2020-02-23,44.4956132037138
yala,2020-02-24,31.5529052301818
yala,2020-02-25,40.9232141683814
yala,2020-02-26,43.4894776493231
yala,2020-02-27,39.4334436819758
yala,2020-02-28,46.7521355479776
yala,2020-02-29,39.9589934761272
yala,2020-03-01,40.807626541517
yala,2020-03-02,47.8452969148146
yala,2020-03-03,43.7515431394454
yala,2020-03-04,44.0716387608413
yala,2020-03-05,41.4330317771252
yala,2020-03-06,43.9528982719735
yala,2020-03-07,46.1717611516481
yala,2020-03-08,36.5986322137573
yala,2020-03-09,47.1712522671138
yala,2020-03-10,44.9039498658275
yala,2020-03-11,45.6951946387102
yala,2020-03-12,40.1438309589032
yala,2020-03-13,50.113473775747
yala,2020-03-14,39.2114396502834
yala,2020-03-15,43.3606130049908
yala,2020-03-16,56.8175858880511
yala,2020-03-17,44.7571595229141
yala,2020-03-18,40.0161082060586
yala,2020-03-19,42.1256147529857
yala,2020-03-20,44.2202793648862
yala,2020-03-21,42.0364059155554
yala,2020-03-22,53.9846245198802
yala,2020-03-23,33.8476613557125
yala,2020-03-24,45.7680089453197
yala,2020-03-25,47.8034910445023
yala,2020-03-26,40.8590575083375
yala,2020-03-27,39.7758166271966
yala,2020-03-28,45.0516439530567
yala,2020-03-29,45.6442104397291
yala,2020-03-30,49.9450233178508
yala,2020-03-31,50.9049479462534
yala,2020-04-01,40.301075479978
yala,2020-04-02,28.2829829717013
yala,2020-04-03,45.8211266391362
yala,2020-04-04,43.0411893866691
yala,2020-04-05,23.5237781733851
yala,2020-04-06,46.6673598903355
yala,2020-04-07,46.2322807142508
yala,2020-04-08,48.2000933460364
yunnan,2020-01-01,39.5778623602394
yunnan,2020-01-02,44.5249919232601
yunnan,2020-01-03,41.3418796585946
yunnan,2020-01-04,20.1376886340736
yunnan,2020-01-05,28.3495076325975
yunnan,2020-01-06,24.3015467731144
yunnan,2020-01-07,44.781668444335
yunnan,2020-01-08,38.3367930194997
yunnan,2020-01-09,36.8229145125016
yunnan,2020-01-10,34.6905888973112
yunnan,2020-01-11,47.9158706155143
yunnan,2020-01-12,47.8210702153114
yunnan,2020-01-13,44.466901436165
yunnan,2020-01-14,39.6228377556827
yunnan,2020-01-15,36.2862355452413
yunnan,2020-01-16,45.4573367286756
yunnan,2020-01-17,43.6003168852272
yunnan,2020-01-18,41.6934615868916
yunnan,2020-01-19,38.2090549183561
yunnan,2020-01-20,37.8345637728806
yunnan,2020-01-21,38.7636049413505
yunnan,2020-01-22,39.0580640968069
yunnan,2020-01-23,40.8475684059406
yunnan,2020-01-24,28.4105125138752
yunnan,2020-01-25,32.382180655863
yunnan,2020-01-26,49.9866038793284
yunnan,2020-01-27,44.8309444106684
yunnan,2020-01-28,41.3323627464872
yunnan,2020-01-29,50.8678236646327
yunnan,2020-01-30,39.5113436192824
yunnan,2020-01-31,31.534148431297
yunnan,2020-02-01,40.7181348825629
yunnan,2020-02-02,42.6333057474795
yunnan,2020-02-03,44.5292704552832
yunnan,2020-02-04,46.026803676009
yunnan,2020-02-05,38.1281044697994
yunnan,2020-02-06,44.1054470897602
yunnan,2020-02-07,42.7560366165199
yunnan,2020-02-08,35.2159559051625
yunnan,2020-02-09,31.3911056990195
yunnan,2020-02-10,27.4513255801077
yunnan,2020-02-11,42.440303329752
yunnan,2020-02-12,47.622915217952
yunnan,2020-02-13,44.6734867316023
yunnan,2020-02-14,43.3792529684286
yunnan,2020-02-15,44.253890981377
yunnan,2020-02-16,46.898879096099
yunnan,2020-02-17,48.294116047219
yunnan,2020-02-18,43.8830487880812
yunnan,2020-02-19,44.9615606016169
yunnan,2020-02-20,44.1651722696515
yunnan,2020-02-21,48.4811540781746
yunnan,2020-02-22,45.1653229721255
yunnan,2020-02-23,41.0209112106651
yunnan,2020-02-24,37.7789885754263
yunnan,2020-02-25,43.8357560153691
yunnan,2020-02-26,39.4451872376755
yunnan,2020-02-27,30.2680876373588
yunnan,2020-02-28,31.9052096302348
yunnan,2020-02-29,41.9465502294966
yunnan,2020-03-01,44.3627738047888
yunnan,2020-03-02,40.4739374356599
yunnan,2020-03-03,24.310167759588
yunnan,2020-03-04,36.0225237528117
yunnan,2020-03-05,32.4030952319325
yunnan,2020-03-06,40.0275541636064
yunnan,2020-03-07,40.4028182976562
yunnan,2020-03-08,31.5732801152885
yunnan,2020-03-09,45.0567574717799
yunnan,2020-03-10,40.0925107687841
yunnan,2020-03-11,36.4168854997975
yunnan,2020-03-12,41.3023568228252
yunnan,2020-03-13,45.7581987595548
yunnan,2020-03-14,42.7804583686162
yunnan,2020-03-15,39.8462816032089
yunnan,2020-03-16,35.4070091257686
yunnan,2020-03-17,35.5185354285105
yunnan,2020-03-18,38.4957554165211
yunnan,2020-03-19,44.4726511835165
yunnan,2020-03-20,39.1829628532965
yunnan,2020-03-21,36.9057102396794
yunnan,2020-03-22,41.5219108196595
yunnan,2020-03-23,34.0340766375195
yunnan,2020-03-24,36.0868711543171
yunnan,2020-03-25,40.3742344035608
yunnan,2020-03-26,43.9645299133134
yunnan,2020-03-27,44.7451056225416
yunnan,2020-03-28,33.5970135646361
yunnan,2020-03-29,36.8954899076399
yunnan,2020-03-30,38.3482455291863
yunnan,2020-03-31,46.8238956260991
yunnan,2020-04-01,40.1084094072881
yunnan,2020-04-02,25.8228003376363
yunnan,2020-04-03,36.0869759599292
yunnan,2020-04-04,31.7280906030771
yunnan,2020-04-05,34.9687756702636
yunnan,2020-04-06,41.4921845992288
yunnan,2020-04-07,45.0354437234308
yunnan,2020-04-08,43.2884421611037
yunnan,2020-04-09,39.549729736082
yunnan,2020-04-10,33.5508987121375
yunnan,2020-04-11,47.6875956111377
yunnan,2020-04-12,33.1215603757893
yunnan,2020-04-13,33.3427525933226
yunnan,2020-04-14,47.6088914295815
yunnan,2020-04-15,44.3513089167596
yunnan,2020-04-16,40.1120372362688
yunnan,2020-04-17,23.0515607447143
yunnan,2020-04-18,34.1211135817191
yunnan,2020-04-19,41.9657136937204
yunnan,2020-04-20,36.664694138824
yunnan,2020-04-21,28.4202015116559
yunnan,2020-04-22,27.3876846680819
yunnan,2020-04-23,26.7085132102661
yunnan,2020-04-24,25.9466058347939
yunnan,2020-04-25,34.3387700688724
yunnan,2020-04-26,45.0832689742512
yunnan,2020-04-27,52.2864635568167
yunnan,2020-04-28,47.9952927025168
yunnan,2020-04-29,30.0918772963235
yunnan,2020-04-30,37.4011488498182
yunnan,2020-05-01,41.3159339729333
yunnan,2020-05-02,45.4399902133047
yunnan,2020-05-03,40.1665873181989
yunnan,2020-05-04,34.6906578433315
zeeland,2020-01-01,49.7542613408314
zeeland,2020-01-02,38.5437788158686
zeeland,2020-01-03,21.334660380025
zeeland,2020-01-04,42.3819758192499
zeeland,2020-01-05,35.8093804785386
zeeland,2020-01-06,26.9532690800063
zeeland,2020-01-07,35.6435488815574
zeeland,2020-01-08,25.089042687601
zeeland,2020-01-09,13.3786839781192
zeeland,2020-01-10,24.3593245938787
zeeland,2020-01-11,36.325576832978
zeeland,2020-01-12,15.9147266668829
zeeland,2020-01-13,10.1812096491605
zeeland,2020-01-14,-3.35835120546793
zeeland,2020-01-15,7.89655328687167
zeeland,2020-01-16,43.421447179735
zeeland,2020-01-17,17.4500742919685
zeeland,2020-01-18,29.5065054572157
zeeland,2020-01-19,36.7334662633457
zeeland,2020-01-20,60.1764616803243
zeeland,2020-01-21,58.001472088626
zeeland,2020-01-22,51.0690872051004
zeeland,2020-01-23,49.5831620911533
zeeland,2020-01-24,44.1892790801371
zeeland,2020-01-25,54.2400278630544
zeeland,2020-01-26,21.7695447942993
zeeland,2020-01-27,12.670870136843
zeeland,2020-01-28,-5.93698368015741
zeeland,2020-01-29,11.2535704703099
zeeland,2020-01-30,8.03256894832453
zeeland,2020-01-31,19.8254529580001
zeeland,2020-02-01,2.19909648932692
zeeland,2020-02-02,4.9161393575397
zeeland,2020-02-03,19.474770823296
zeeland,2020-02-04,17.9354290421918
zeeland,2020-02-05,46.3518185487456
zeeland,2020-02-06,48.1874378427091
zeeland,2020-02-07,48.7692601328219
zeeland,2020-02-08,31.7666563158467
zeeland,2020-02-09,-18.0121271813922
zeeland,2020-02-10,-5.77178497257608
zeeland,2020-02-11,-1.2832741400043
zeeland,2020-02-12,17.4306754211575
zeeland,2020-02-13,15.2462530400473
zeeland,2020-02-14,24.8922547863842
zeeland,2020-02-15,12.0707918238402
zeeland,2020-02-16,-19.0663823532163
zeeland,2020-02-17,4.33841963972056
zeeland,2020-02-18,1.88817820809012
zeeland,2020-02-19,22.1815422979864
zeeland,2020-02-20,12.1651957763791
zeeland,2020-02-21,16.1713797608826
zeeland,2020-02-22,13.1236989746464
zeeland,2020-02-23,-6.38431613987928
zeeland,2020-02-24,-0.836744166760182
zeeland,2020-02-25,1.20041300041287
zeeland,2020-02-26,4.99589447580354
zeeland,2020-02-27,2.63471436809757
zeeland,2020-02-28,12.9753990434645
zeeland,2020-02-29,-8.53693705671257
zeeland,2020-03-01,7.23200564424684
zeeland,2020-03-02,19.7209175494728
zeeland,2020-03-03,23.4786458050778
zeeland,2020-03-04,33.2393048964498
zeeland,2020-03-05,15.8199514887211
zeeland,2020-03-06,11.0233286961292
zeeland,2020-03-07,29.1654244284311
zeeland,2020-03-08,14.2267435817454
zeeland,2020-03-09,18.3670918972931
zeeland,2020-03-10,4.63922485969935
zeeland,2020-03-11,8.45330340857293
zeeland,2020-03-12,7.42153214740776
zeeland,2020-03-13,20.8974988406548
zeeland,2020-03-14,27.717475853875
zeeland,2020-03-15,19.0554101434101
zeeland,2020-03-16,35.1269994810802
zeeland,2020-03-17,35.731087046335
zeeland,2020-03-18,31.7847379396103
zeeland,2020-03-19,45.6130078536935
zeeland,2020-03-20,23.4237579441109
zeeland,2020-03-21,23.9764478032023
zeeland,2020-03-22,18.023820664405
zeeland,2020-03-23,38.3417068377217
zeeland,2020-03-24,47.465022165024
zeeland,2020-03-25,41.8960951233259
zeeland,2020-03-26,27.9313650138858
zeeland,2020-03-27,38.5086549791866
zeeland,2020-03-28,17.7832372623037
zeeland,2020-03-29,8.67876515083943
zeeland,2020-03-30,45.7496231894162
zeeland,2020-03-31,44.539392750088
zeeland,2020-04-01,46.5288938334869
zeeland,2020-04-02,40.7677401606948
zeeland,2020-04-03,39.6096875692851
zeeland,2020-04-04,57.5072142803475
zeeland,2020-04-05,49.5620177930299
zeeland,2020-04-06,38.224925098372
zeeland,2020-04-07,48.9045115589331
zeeland,2020-04-08,51.2160402057319
zeeland,2020-04-09,44.0900017897815
zeeland,2020-04-10,41.0456924564398
zeeland,2020-04-11,58.0683701040684
zeeland,2020-04-12,40.3429511824104
zeeland,2020-04-13,21.407679222599
zeeland,2020-04-14,37.2128878625991
zeeland,2020-04-15,54.0598076922307
zeeland,2020-04-16,41.1452848717199
zeeland,2020-04-17,30.181007491334
zeeland,2020-04-18,33.3885866884074
zeeland,2020-04-19,43.3081069450606
zeeland,2020-04-20,34.2596622123826
zeeland,2020-04-21,38.2473026762883
zeeland,2020-04-22,34.7840639798494
zeeland,2020-04-23,53.7844011758445
zeeland,2020-04-24,44.2135787862769
zeeland,2020-04-25,43.2589554098837
zeeland,2020-04-26,48.3156349758784
zeeland,2020-04-27,41.0503586138476
zeeland,2020-04-28,27.9284818763139
zeeland,2020-04-29,18.0714216538949
zeeland,2020-04-30,21.3846945598532
zeeland,2020-05-01,18.3556780583705
