state,date,prediction
santiago metropolitan region,2020-03-18,8.57116671242778
santiago metropolitan region,2020-03-19,10.1950008372349
santiago metropolitan region,2020-03-20,8.89864426587274
santiago metropolitan region,2020-03-21,7.49967949619453
santiago metropolitan region,2020-03-22,8.59133635229119
santiago metropolitan region,2020-03-23,8.70790895869919
santiago metropolitan region,2020-03-24,8.49773841056203
santiago metropolitan region,2020-03-25,8.56671637298457
santiago metropolitan region,2020-03-26,8.39006326458182
santiago metropolitan region,2020-03-27,6.79428570894128
santiago metropolitan region,2020-03-28,7.12195167205401
santiago metropolitan region,2020-03-29,7.28948188653179
santiago metropolitan region,2020-03-30,6.44313798255732
santiago metropolitan region,2020-03-31,6.45657973511987
santiago metropolitan region,2020-04-01,5.38474223762722
santiago metropolitan region,2020-04-02,5.42292543780018
santiago metropolitan region,2020-04-03,7.433453757621
santiago metropolitan region,2020-04-04,7.63375079184339
santiago metropolitan region,2020-04-05,7.39990755338703
santiago metropolitan region,2020-04-07,5.49355445880504
santiago metropolitan region,2020-04-08,7.78994464378784
santiago metropolitan region,2020-04-09,8.22376249353714
santiago metropolitan region,2020-04-10,7.13345302669719
santiago metropolitan region,2020-04-11,8.18576310410165
santiago metropolitan region,2020-04-12,7.52346686697761
santiago metropolitan region,2020-04-13,9.18924249942761
santiago metropolitan region,2020-04-14,9.61921932591709
santiago metropolitan region,2020-04-15,9.66049694989827
santiago metropolitan region,2020-04-16,8.29880558809995
santiago metropolitan region,2020-04-17,8.94727002793831
santiago metropolitan region,2020-04-18,9.52395739374315
santiago metropolitan region,2020-04-19,8.42485134026284
santiago metropolitan region,2020-04-20,8.02125288041625
santiago metropolitan region,2020-04-21,9.78252934544936
santiago metropolitan region,2020-04-22,4.22553794750056
santiago metropolitan region,2020-04-23,7.43757200604946
santiago metropolitan region,2020-04-24,8.45897688125759
santiago metropolitan region,2020-04-25,8.9726108063363
santiago metropolitan region,2020-04-26,8.58204222763392
santiago metropolitan region,2020-04-27,9.14912792822701
santiago metropolitan region,2020-04-28,10.164976291847
santiago metropolitan region,2020-04-29,9.43104972431008
santiago metropolitan region,2020-04-30,9.52299663571263
santiago metropolitan region,2020-05-01,9.83215715912075
santiago metropolitan region,2020-05-02,8.73308790621563
santiago metropolitan region,2020-05-03,8.45499375825406
santiago metropolitan region,2020-05-04,8.59754674178362
saraburi,2020-01-01,4.92307194438093
saraburi,2020-01-02,5.32556595872877
saraburi,2020-01-03,4.31567934931055
saraburi,2020-01-04,7.27008027213111
saraburi,2020-01-05,6.87302898631221
saraburi,2020-01-06,7.7924758156579
saraburi,2020-01-07,7.15897998837368
saraburi,2020-01-08,8.14813735667261
saraburi,2020-01-09,5.61845678169388
saraburi,2020-01-10,7.18048333516727
saraburi,2020-01-11,7.58702612195439
saraburi,2020-01-12,6.00703481956991
saraburi,2020-01-13,6.68346272002827
saraburi,2020-01-14,6.72014169323693
saraburi,2020-01-15,6.3703662269307
saraburi,2020-01-16,6.74569177699803
saraburi,2020-01-17,6.36914641070992
saraburi,2020-01-18,6.95668305159616
saraburi,2020-01-19,6.64600740761238
saraburi,2020-01-20,6.24200820924287
saraburi,2020-01-21,6.81167260429358
saraburi,2020-01-22,7.28942320515839
saraburi,2020-01-23,6.04852413116799
saraburi,2020-01-24,5.47619408210516
saraburi,2020-01-25,4.09731410883887
saraburi,2020-01-26,6.71529817059019
saraburi,2020-01-27,5.35836289309784
saraburi,2020-01-28,7.66443928752343
saraburi,2020-01-29,7.3111256899568
saraburi,2020-01-30,7.2521885978768
saraburi,2020-01-31,6.82561677716254
saraburi,2020-02-01,8.69838296342921
saraburi,2020-02-02,7.25751080910651
saraburi,2020-02-03,6.8358953776168
saraburi,2020-02-04,6.00185057587254
saraburi,2020-02-05,6.23875256862521
saraburi,2020-02-06,6.35928731460233
saraburi,2020-02-07,7.168954414785
saraburi,2020-02-08,7.02267947705825
saraburi,2020-02-09,5.59324670924453
saraburi,2020-02-10,3.0073034756011
saraburi,2020-02-11,6.9543988281691
saraburi,2020-02-12,6.29017966085672
saraburi,2020-02-13,4.56032119051776
saraburi,2020-02-14,4.22666038201849
saraburi,2020-02-15,7.06008328397811
saraburi,2020-02-16,6.8707958265528
saraburi,2020-02-17,7.03609453577731
saraburi,2020-02-18,4.645270975739
saraburi,2020-02-19,6.30640378652872
saraburi,2020-02-20,6.7430862621731
saraburi,2020-02-21,5.4472133840013
saraburi,2020-02-22,4.58800727749676
saraburi,2020-02-23,4.74647461216373
saraburi,2020-02-24,7.56919005128372
saraburi,2020-02-25,8.294531411901
saraburi,2020-02-26,7.33169800515654
saraburi,2020-02-27,7.14198532100775
saraburi,2020-02-28,5.14694094099045
saraburi,2020-02-29,6.17397117761452
saraburi,2020-03-01,6.63052362631289
saraburi,2020-03-02,5.98660688632701
saraburi,2020-03-03,5.73432626547479
saraburi,2020-03-04,5.33643894578471
saraburi,2020-03-05,5.86998641490049
saraburi,2020-03-06,5.64494441851798
saraburi,2020-03-07,5.63615227188963
saraburi,2020-03-08,6.17351903001914
saraburi,2020-03-09,6.20776009220746
saraburi,2020-03-10,6.19759685150914
saraburi,2020-03-11,6.27502825088364
saraburi,2020-03-12,4.69657796009189
saraburi,2020-03-13,4.3987260892574
saraburi,2020-03-14,6.56489741313426
saraburi,2020-03-15,5.10784295606429
saraburi,2020-03-16,7.13450657683068
saraburi,2020-03-17,5.4255958542036
saraburi,2020-03-18,4.77183726320955
saraburi,2020-03-19,5.3183268635865
saraburi,2020-03-20,4.2518970369165
saraburi,2020-03-21,4.78100719759008
saraburi,2020-03-22,6.0860213436968
saraburi,2020-03-24,5.74387174605936
saraburi,2020-03-25,5.31436259308366
saraburi,2020-03-26,5.5169944066679
saraburi,2020-03-27,5.52100202147346
saraburi,2020-03-28,5.2537921581984
saraburi,2020-03-29,4.35356479050416
saraburi,2020-03-30,5.3743298283207
saraburi,2020-03-31,5.46494350878068
saraburi,2020-04-01,5.59817499064744
saraburi,2020-04-02,4.93375724634172
saraburi,2020-04-03,5.25366496521426
saraburi,2020-04-04,6.31069757475648
saraburi,2020-04-05,4.85543501347925
saraburi,2020-04-06,5.50925312343876
saraburi,2020-04-07,4.58999008409403
saraburi,2020-04-08,5.46495459526678
saraburi,2020-04-09,5.54888300536085
saraburi,2020-04-10,4.64649579508434
saraburi,2020-04-11,6.53188777027197
saraburi,2020-04-12,5.12698422583423
saraburi,2020-04-13,3.39521554870142
saraburi,2020-04-14,5.69070461075066
saraburi,2020-04-15,7.53087754190143
saraburi,2020-04-16,4.23712649800486
saraburi,2020-04-17,4.62387716138896
saraburi,2020-04-18,5.59215882496483
saraburi,2020-04-19,5.55429664224782
saraburi,2020-04-20,6.56367055532621
saraburi,2020-04-21,5.1912169939165
saraburi,2020-04-22,5.15830472520965
saraburi,2020-04-23,4.22998987895023
saraburi,2020-04-24,7.23055063271084
saraburi,2020-04-25,3.92044901009787
saraburi,2020-04-26,6.31891220006701
saraburi,2020-04-27,5.72318723848207
saraburi,2020-04-28,6.43838237015245
saraburi,2020-04-29,5.33294881343272
saraburi,2020-04-30,6.96374987258463
saraburi,2020-05-01,3.80952206092879
saraburi,2020-05-02,6.29737699309443
saraburi,2020-05-03,5.99266545125066
saraburi,2020-05-04,4.83027151553374
satakunta,2020-01-01,11.0119181143686
satakunta,2020-01-02,8.88123445978757
satakunta,2020-01-03,8.43995717326021
satakunta,2020-01-04,9.1767222213473
satakunta,2020-01-05,9.04547682049296
satakunta,2020-01-06,10.8753627406593
satakunta,2020-01-07,9.74426142377756
satakunta,2020-01-08,6.73814948046162
satakunta,2020-01-09,9.01824120734502
satakunta,2020-01-10,11.7234177988074
satakunta,2020-01-11,7.62445398221422
satakunta,2020-01-12,8.28636947669582
satakunta,2020-01-13,9.60780389351698
satakunta,2020-01-14,8.9092250738136
satakunta,2020-01-15,7.68376870415554
satakunta,2020-01-16,9.80340247448838
satakunta,2020-01-17,9.94137181841263
satakunta,2020-01-18,9.54910668205559
satakunta,2020-01-19,5.65369413465726
satakunta,2020-01-20,7.16161550703236
satakunta,2020-01-21,5.98076481676791
satakunta,2020-01-22,5.85841093018786
satakunta,2020-01-23,10.4067242011238
satakunta,2020-01-24,8.29851849255334
satakunta,2020-01-25,7.85606559171352
satakunta,2020-01-26,11.184210163686
satakunta,2020-01-27,7.76905671332719
satakunta,2020-01-28,10.8824391099867
satakunta,2020-01-29,7.67407661253344
satakunta,2020-01-30,8.8257912670066
satakunta,2020-01-31,11.1385019188246
satakunta,2020-02-01,9.95468243313535
satakunta,2020-02-02,8.7284974366276
satakunta,2020-02-03,10.0150909886958
satakunta,2020-02-04,12.5578449260794
satakunta,2020-02-05,8.4775103913446
satakunta,2020-02-06,10.1680283291231
satakunta,2020-02-07,10.2764008306618
satakunta,2020-02-08,10.3158788939775
satakunta,2020-02-09,7.88842789097233
satakunta,2020-02-10,9.52429120248345
satakunta,2020-02-11,11.648088191403
satakunta,2020-02-12,11.688315551581
satakunta,2020-02-13,11.7936320849571
satakunta,2020-02-14,10.4694709880246
satakunta,2020-02-15,8.78901212399258
satakunta,2020-02-16,7.80067680801783
satakunta,2020-02-17,8.44115342956945
satakunta,2020-02-18,7.72243171979282
satakunta,2020-02-19,10.940641647476
satakunta,2020-02-20,7.56324719812137
satakunta,2020-02-21,9.43100379237598
satakunta,2020-02-22,5.03606503420107
satakunta,2020-02-23,9.56704863495547
satakunta,2020-02-24,8.49124276036203
satakunta,2020-02-25,13.4117922161011
satakunta,2020-02-26,11.7414541706402
satakunta,2020-02-27,13.3335937264425
satakunta,2020-02-28,13.6906571671425
satakunta,2020-02-29,13.6655061401102
satakunta,2020-03-01,9.66113941608915
satakunta,2020-03-02,9.85109743890334
satakunta,2020-03-03,7.7236947434723
satakunta,2020-03-04,5.68190957487081
satakunta,2020-03-05,8.79958367473451
satakunta,2020-03-06,10.0841282521278
satakunta,2020-03-07,11.0374690331871
satakunta,2020-03-08,9.50636527524004
satakunta,2020-03-09,8.33242279503292
satakunta,2020-03-10,10.5761035680098
satakunta,2020-03-11,8.45682473081683
satakunta,2020-03-12,8.77308761658185
satakunta,2020-03-13,8.18975853432865
satakunta,2020-03-14,9.75805400126761
satakunta,2020-03-15,10.4390774420497
satakunta,2020-03-16,10.6796648916642
satakunta,2020-03-17,10.4812166196542
satakunta,2020-03-18,9.48032192783025
satakunta,2020-03-19,8.61066926465953
satakunta,2020-03-20,9.35625847223933
satakunta,2020-03-21,10.5184102548486
satakunta,2020-03-22,11.5679065940426
satakunta,2020-03-23,8.17289143294991
satakunta,2020-03-24,8.3221899502405
satakunta,2020-03-25,7.24555162165704
satakunta,2020-03-26,9.34638765078368
satakunta,2020-03-27,8.46769272503696
satakunta,2020-03-28,8.90739739010697
satakunta,2020-03-29,9.45676860752706
satakunta,2020-03-30,10.3457609805543
satakunta,2020-03-31,8.40888328877373
satakunta,2020-04-01,9.07847390802507
satakunta,2020-04-02,7.5368054619613
satakunta,2020-04-03,5.67116750263073
satakunta,2020-04-04,9.03343566415492
satakunta,2020-04-05,10.4067034184213
satakunta,2020-04-06,8.41378428699291
satakunta,2020-04-07,7.62746925727993
satakunta,2020-04-08,8.25058164048873
satakunta,2020-04-09,8.20912391315436
satakunta,2020-04-10,9.53291597125215
satakunta,2020-04-11,9.80519142575755
satakunta,2020-04-12,8.74633082891037
satakunta,2020-04-13,5.24428875761047
satakunta,2020-04-14,6.8876532893617
satakunta,2020-04-15,7.00839246809086
satakunta,2020-04-16,6.15576021437019
satakunta,2020-04-17,7.73958442454802
satakunta,2020-04-18,7.73851386363286
satakunta,2020-04-19,9.66434003499081
satakunta,2020-04-20,8.04035008373197
satakunta,2020-04-21,9.11598374165849
satakunta,2020-04-22,8.70192441307077
satakunta,2020-04-23,9.8819134247775
satakunta,2020-04-24,10.1460416568108
satakunta,2020-04-25,9.96825316947078
satakunta,2020-04-26,11.9391427482925
satakunta,2020-04-27,12.5210029634516
satakunta,2020-04-28,11.4153014256327
satakunta,2020-04-29,9.40622808331809
satakunta,2020-04-30,12.8540337065269
satakunta,2020-05-01,10.092541328677
satakunta,2020-05-02,8.59704004693641
satakunta,2020-05-03,10.0225308580399
satakunta,2020-05-04,10.0982979764602
saxony,2020-01-06,9.28064300433611
saxony,2020-01-09,7.65164057784559
saxony,2020-01-11,7.20228499616483
saxony,2020-01-15,9.09161222422502
saxony,2020-01-19,7.08957155960351
saxony,2020-01-20,9.79694993092683
saxony,2020-01-21,9.47062696893814
saxony,2020-01-22,6.56073367055317
saxony,2020-01-23,10.3005854522725
saxony,2020-01-24,9.38607648384273
saxony,2020-01-25,10.1527864033116
saxony,2020-01-26,9.35391845878864
saxony,2020-01-27,8.57087160363111
saxony,2020-01-28,5.08956883692185
saxony,2020-01-29,5.98690400943139
saxony,2020-01-30,7.23510575341584
saxony,2020-01-31,6.26849557557982
saxony,2020-02-01,5.75889339917541
saxony,2020-02-02,5.26762881863147
saxony,2020-02-03,6.19586856525383
saxony,2020-02-04,4.13393589781327
saxony,2020-02-05,4.64352660095887
saxony,2020-02-06,6.81356511828483
saxony,2020-02-07,8.1691318133717
saxony,2020-02-08,9.44643123710538
saxony,2020-02-09,6.30527884309132
saxony,2020-02-10,0.0273425196184515
saxony,2020-02-11,3.83473773077716
saxony,2020-02-12,5.00793020077142
saxony,2020-02-13,8.48462195179864
saxony,2020-02-14,8.03187764207256
saxony,2020-02-15,8.78674313475056
saxony,2020-02-16,8.04281094763258
saxony,2020-02-17,6.99565094167471
saxony,2020-02-18,5.5817144261118
saxony,2020-02-19,4.82516357651145
saxony,2020-02-21,4.80273215311606
saxony,2020-02-22,7.20531996573588
saxony,2020-02-23,2.67574823050574
saxony,2020-02-24,5.93104911506619
saxony,2020-02-25,7.70423643238907
saxony,2020-02-26,4.63852496016339
saxony,2020-02-27,6.89591918888986
saxony,2020-02-28,5.64187087570806
saxony,2020-02-29,6.41506650639734
saxony,2020-03-01,8.19028573083864
saxony,2020-03-02,9.8731681510362
saxony,2020-03-03,9.33659284849954
saxony,2020-03-04,8.62247887388291
saxony,2020-03-05,9.98427342081639
saxony,2020-03-06,7.17838149959168
saxony,2020-03-07,7.8699782806121
saxony,2020-03-08,9.78352695679877
saxony,2020-03-09,8.83181902877641
saxony,2020-03-10,6.8354750472979
saxony,2020-03-11,6.82974363633694
saxony,2020-03-12,5.77011565962109
saxony,2020-03-13,5.78045280676019
saxony,2020-03-14,10.4021456665415
saxony,2020-03-16,11.1014262197691
saxony,2020-03-17,8.62727278962165
saxony,2020-03-18,8.65139115048027
saxony,2020-03-19,9.32401661469412
saxony,2020-03-21,8.14208536780587
saxony,2020-03-22,10.5005663127644
saxony,2020-03-23,12.128044862455
saxony,2020-03-24,12.5272480863352
saxony,2020-03-27,11.1504051626834
saxony,2020-03-28,9.87064938838084
saxony,2020-03-29,6.52823140933085
saxony,2020-03-30,10.9698688667741
saxony,2020-03-31,8.09424444324965
saxony,2020-04-01,12.91892286317
saxony,2020-04-02,12.3435250619745
saxony,2020-04-03,9.6796621045802
saxony,2020-04-04,10.9936725662955
saxony,2020-04-05,10.3525713162312
saxony,2020-04-06,10.4742285021708
saxony,2020-04-07,10.3920036408294
saxony,2020-04-08,11.4848552680721
saxony,2020-04-09,9.97371376057724
saxony,2020-04-10,9.95640229229077
saxony,2020-04-11,11.1008227986179
saxony,2020-04-12,11.6649278559767
saxony,2020-04-13,7.43039521540163
saxony,2020-04-14,7.48013060564316
saxony,2020-04-15,10.9775203602765
saxony,2020-04-16,11.5509606074951
saxony,2020-04-17,10.1641310120974
saxony,2020-04-18,10.1433058513533
saxony,2020-04-19,9.15139134497498
saxony,2020-04-20,10.850408655147
saxony,2020-04-21,9.88054319782984
saxony,2020-04-22,10.8790976188379
saxony,2020-04-23,11.1064673971803
saxony,2020-04-24,10.2010696639073
saxony,2020-04-26,11.0635955352714
saxony,2020-04-27,11.6086101071624
saxony,2020-04-28,9.20140220267818
saxony,2020-04-29,7.57559542337592
saxony,2020-04-30,7.93058054481555
saxony,2020-05-01,6.77686425102836
saxony,2020-05-02,6.83567228351063
saxony,2020-05-03,7.94089320261507
saxony,2020-05-04,7.51024617571053
scotland,2020-01-01,8.87698905901031
scotland,2020-01-02,4.20325729122331
scotland,2020-01-03,5.86476681766862
scotland,2020-01-04,4.76647013811765
scotland,2020-01-05,3.9937502051697
scotland,2020-01-06,4.07423058660655
scotland,2020-01-07,1.71437768449962
scotland,2020-01-08,4.99000759542324
scotland,2020-01-09,9.61697743181997
scotland,2020-01-10,3.14939769989054
scotland,2020-01-11,2.05906836947058
scotland,2020-01-12,6.50804936274688
scotland,2020-01-13,5.73676760781014
scotland,2020-01-14,5.64541356326953
scotland,2020-01-15,4.02480745774207
scotland,2020-01-16,5.67494505119395
scotland,2020-01-17,6.99899340982249
scotland,2020-01-18,7.30551671017883
scotland,2020-01-19,6.60612229215104
scotland,2020-01-20,6.26641611488267
scotland,2020-01-21,5.22515210084196
scotland,2020-01-22,5.01606313374662
scotland,2020-01-23,5.49603449439422
scotland,2020-01-24,5.43884776772663
scotland,2020-01-25,6.05568127224558
scotland,2020-01-26,7.28010788457978
