state,date,prediction
uttar pradesh,2020-02-21,16.0273278879444
uttar pradesh,2020-02-22,29.1069264348832
uttar pradesh,2020-02-23,30.411272695321
uttar pradesh,2020-02-24,27.6717591761856
uttar pradesh,2020-02-25,25.4130453274433
uttar pradesh,2020-02-26,26.6617937419649
uttar pradesh,2020-02-27,29.3541499684665
uttar pradesh,2020-02-28,27.9197592886828
uttar pradesh,2020-02-29,21.7446270037516
uttar pradesh,2020-03-01,28.533263416413
uttar pradesh,2020-03-02,29.0757630117329
uttar pradesh,2020-03-03,27.1987923004171
uttar pradesh,2020-03-04,15.9268656185296
uttar pradesh,2020-03-05,12.0353320262974
uttar pradesh,2020-03-06,18.590175458743
uttar pradesh,2020-03-07,27.6807679952652
uttar pradesh,2020-03-08,26.0940912142504
uttar pradesh,2020-03-09,24.1871804498419
uttar pradesh,2020-03-10,30.5641891470055
uttar pradesh,2020-03-11,22.5118613936119
uttar pradesh,2020-03-12,29.5627395721459
uttar pradesh,2020-03-13,27.8470611103131
uttar pradesh,2020-03-14,23.649612448338
uttar pradesh,2020-03-15,29.5321876623336
uttar pradesh,2020-03-16,27.4567815603099
uttar pradesh,2020-03-17,26.5084964420485
uttar pradesh,2020-03-18,26.7256849716363
uttar pradesh,2020-03-19,29.0034063798065
uttar pradesh,2020-03-20,30.5195872163605
uttar pradesh,2020-03-21,28.1689324549706
uttar pradesh,2020-03-22,26.8614550032731
uttar pradesh,2020-03-23,28.2743649376919
uttar pradesh,2020-03-24,26.5155707302651
uttar pradesh,2020-03-25,25.0245220124157
uttar pradesh,2020-03-26,18.8260415924622
uttar pradesh,2020-03-27,16.5824123914416
uttar pradesh,2020-03-28,29.0515542202224
uttar pradesh,2020-03-29,22.7050439781672
uttar pradesh,2020-03-30,22.7805004850359
uttar pradesh,2020-03-31,25.5930994848908
uttar pradesh,2020-04-01,28.0435328510719
uttar pradesh,2020-04-02,21.8061957198851
uttar pradesh,2020-04-03,24.0752120912045
uttar pradesh,2020-04-04,25.8917946000387
uttar pradesh,2020-04-05,24.9079138560009
uttar pradesh,2020-04-06,26.4486098072309
uttar pradesh,2020-04-07,20.0722277268341
uttar pradesh,2020-04-08,24.8634697789999
uttar pradesh,2020-04-09,23.1280173230446
uttar pradesh,2020-04-10,26.5025444150776
uttar pradesh,2020-04-11,29.3191743845342
uttar pradesh,2020-04-12,24.1062429601927
uttar pradesh,2020-04-13,26.0362669852973
uttar pradesh,2020-04-14,27.8772540496186
uttar pradesh,2020-04-15,20.7824266674065
uttar pradesh,2020-04-16,24.2481238391698
uttar pradesh,2020-04-17,23.9445902534099
uttar pradesh,2020-04-18,25.2865220646987
uttar pradesh,2020-04-19,24.0676507517965
uttar pradesh,2020-04-20,23.5842179631265
uttar pradesh,2020-04-21,27.6950868316962
uttar pradesh,2020-04-22,26.6425790541267
uttar pradesh,2020-04-23,22.5855292254408
uttar pradesh,2020-04-24,27.6939692556917
uttar pradesh,2020-04-25,23.8715780758099
uttar pradesh,2020-04-26,11.2227806252474
uttar pradesh,2020-04-27,20.517482003334
uttar pradesh,2020-04-28,27.3157950902461
uttar pradesh,2020-04-29,25.2128139983837
uttar pradesh,2020-04-30,26.4004543344378
uttar pradesh,2020-05-01,21.8606212302154
uttar pradesh,2020-05-02,21.9056602981704
uttar pradesh,2020-05-03,19.2953562246328
uttar pradesh,2020-05-04,23.0519087028384
uusimaa,2020-01-01,25.4429460604428
uusimaa,2020-01-02,21.9959911326268
uusimaa,2020-01-03,0.851809024799128
uusimaa,2020-01-04,6.86252371361728
uusimaa,2020-01-05,15.2511152159389
uusimaa,2020-01-06,11.7334557169234
uusimaa,2020-01-07,10.5282197559436
uusimaa,2020-01-08,-2.50244748377292
uusimaa,2020-01-09,20.6655381454852
uusimaa,2020-01-10,33.4212102725778
uusimaa,2020-01-11,5.826802390927
uusimaa,2020-01-12,3.21019008247848
uusimaa,2020-01-13,18.8693898521016
uusimaa,2020-01-14,9.62424912711312
uusimaa,2020-01-15,13.7342634409711
uusimaa,2020-01-16,17.0245972414227
uusimaa,2020-01-17,23.3772025713666
uusimaa,2020-01-18,15.0762701034392
uusimaa,2020-01-19,10.9554298091854
uusimaa,2020-01-20,22.4751299956082
uusimaa,2020-01-21,6.56574075384117
uusimaa,2020-01-22,6.12807863439613
uusimaa,2020-01-23,18.7866377296972
uusimaa,2020-01-24,18.0883162562448
uusimaa,2020-01-25,14.0591584137849
uusimaa,2020-01-26,13.9766937447079
uusimaa,2020-01-27,12.7020054227002
uusimaa,2020-01-28,22.0090255607575
uusimaa,2020-01-29,11.1768165571338
uusimaa,2020-01-30,11.7284022376974
uusimaa,2020-01-31,17.129152570487
uusimaa,2020-02-01,13.8459971904938
uusimaa,2020-02-02,15.8055388267093
uusimaa,2020-02-03,4.62687774582202
uusimaa,2020-02-04,26.4960865336256
uusimaa,2020-02-05,17.4539669731984
uusimaa,2020-02-06,9.39796564843784
uusimaa,2020-02-07,19.7491618659571
uusimaa,2020-02-08,17.9214420872786
uusimaa,2020-02-09,9.31803751538191
uusimaa,2020-02-10,2.3247876508469
uusimaa,2020-02-11,13.2154043572299
uusimaa,2020-02-12,9.46586895600143
uusimaa,2020-02-13,20.9899103731578
uusimaa,2020-02-14,22.1608019694853
uusimaa,2020-02-15,5.38661315855024
uusimaa,2020-02-16,4.87312052010305
uusimaa,2020-02-17,2.99483955885349
uusimaa,2020-02-18,2.95275224207656
uusimaa,2020-02-19,14.9693664045273
uusimaa,2020-02-20,14.1050133297032
uusimaa,2020-02-21,5.28216775830003
uusimaa,2020-02-22,3.30672624533659
uusimaa,2020-02-23,8.16052602357769
uusimaa,2020-02-24,15.2042793381572
uusimaa,2020-02-25,25.6495087268312
uusimaa,2020-02-26,18.5939189493026
uusimaa,2020-02-27,21.0429038656579
uusimaa,2020-02-28,24.7361354672267
uusimaa,2020-02-29,11.8601114398184
uusimaa,2020-03-01,3.97951754376827
uusimaa,2020-03-02,9.98962827005765
uusimaa,2020-03-03,14.7289943206557
uusimaa,2020-03-04,1.71845633094995
uusimaa,2020-03-05,22.3518217442863
uusimaa,2020-03-06,16.1402604517679
uusimaa,2020-03-07,26.8841588967826
uusimaa,2020-03-08,24.5934223872485
uusimaa,2020-03-09,20.4562142058457
uusimaa,2020-03-10,10.9360719584317
uusimaa,2020-03-11,11.7935959007168
uusimaa,2020-03-12,4.23742982935034
uusimaa,2020-03-13,6.85344752278468
uusimaa,2020-03-14,14.8594539011971
uusimaa,2020-03-15,6.53275023299566
uusimaa,2020-03-16,0.461918958798406
uusimaa,2020-03-17,12.80234477506
uusimaa,2020-03-18,18.7098839114444
uusimaa,2020-03-19,10.1676129624991
uusimaa,2020-03-20,25.1270940639686
uusimaa,2020-03-21,19.2907147040816
uusimaa,2020-03-22,36.1548727633839
uusimaa,2020-03-23,21.4022427479929
uusimaa,2020-03-24,17.0469084808053
uusimaa,2020-03-25,17.6396980965366
uusimaa,2020-03-26,23.7796346950091
uusimaa,2020-03-27,27.5988334401195
uusimaa,2020-03-28,19.4364237628481
uusimaa,2020-03-29,22.4821435809269
uusimaa,2020-03-30,23.7074008368166
uusimaa,2020-03-31,7.6490010954213
uusimaa,2020-04-01,11.8248395477762
uusimaa,2020-04-02,1.26244781884245
uusimaa,2020-04-03,-0.38348623695774
uusimaa,2020-04-04,17.3997872687001
uusimaa,2020-04-05,23.8690777386741
uusimaa,2020-04-06,21.5489856590283
uusimaa,2020-04-07,9.94231195532674
uusimaa,2020-04-08,21.2648888185964
uusimaa,2020-04-09,5.12079049050108
uusimaa,2020-04-10,13.8092114076557
uusimaa,2020-04-11,20.2615061591245
uusimaa,2020-04-12,14.1167378247052
uusimaa,2020-04-13,11.6780982812818
uusimaa,2020-04-14,1.76853131869566
uusimaa,2020-04-15,5.63505641754207
uusimaa,2020-04-16,-1.20357187447455
uusimaa,2020-04-17,10.9636065727173
uusimaa,2020-04-18,14.0859886234387
uusimaa,2020-04-19,25.6785210325653
uusimaa,2020-04-20,20.8216178259009
uusimaa,2020-04-21,24.783419924878
uusimaa,2020-04-22,27.1494075394852
uusimaa,2020-04-23,25.8503766552334
uusimaa,2020-04-24,12.3242597239446
uusimaa,2020-04-25,14.6466282776542
uusimaa,2020-04-26,17.9074262993695
uusimaa,2020-04-27,27.0297164966356
uusimaa,2020-04-28,22.4176907759405
uusimaa,2020-04-29,14.1411915223147
uusimaa,2020-04-30,30.5303056776447
uusimaa,2020-05-01,12.2979353768735
uusimaa,2020-05-02,6.12655497935619
uusimaa,2020-05-03,19.1801606801234
uusimaa,2020-05-04,25.7642354481027
valencian community,2020-01-04,27.0995573278819
valencian community,2020-01-05,26.3164319883713
valencian community,2020-01-06,28.6995127440261
valencian community,2020-01-07,28.0125583169547
valencian community,2020-01-08,29.0448308426304
valencian community,2020-01-09,28.7759178577927
valencian community,2020-01-10,24.1661901612888
valencian community,2020-01-11,28.0867595549601
valencian community,2020-01-12,26.9112340592942
valencian community,2020-01-13,27.9641484504913
valencian community,2020-01-14,25.9701292854272
valencian community,2020-01-15,27.2279455203894
valencian community,2020-01-16,28.3488788298382
valencian community,2020-01-17,22.7189876398493
valencian community,2020-01-18,26.5452561825272
valencian community,2020-01-19,15.4544640876571
valencian community,2020-01-20,11.314482355997
valencian community,2020-01-21,11.5857153668817
valencian community,2020-01-22,24.8152907123795
valencian community,2020-01-23,25.9183216617375
valencian community,2020-01-24,27.2583234802375
valencian community,2020-01-25,24.6086170749067
valencian community,2020-01-26,24.5601673209072
valencian community,2020-01-27,27.0268620783994
valencian community,2020-01-28,24.9239418701343
valencian community,2020-01-29,27.5537781895047
valencian community,2020-01-30,27.2964267208325
valencian community,2020-01-31,24.3226401541706
valencian community,2020-02-01,18.4235093023383
valencian community,2020-02-02,25.4396696661722
valencian community,2020-02-03,25.628195807464
valencian community,2020-02-04,23.9414287568233
valencian community,2020-02-05,24.8159172434731
valencian community,2020-02-06,26.5548280698814
valencian community,2020-02-07,32.0582964263068
valencian community,2020-02-08,28.7353447004482
valencian community,2020-02-09,29.1525926631264
valencian community,2020-02-10,25.702650488264
valencian community,2020-02-11,26.0557241444854
valencian community,2020-02-12,28.8739851511798
valencian community,2020-02-13,28.206481159952
valencian community,2020-02-14,26.32923033807
valencian community,2020-02-15,28.9567198331538
valencian community,2020-02-16,28.5592344660259
valencian community,2020-02-17,27.1489656087971
valencian community,2020-02-18,28.0520412909004
valencian community,2020-02-19,29.481876933344
valencian community,2020-02-20,28.2748922522847
valencian community,2020-02-21,28.0454617724942
valencian community,2020-02-22,27.6110601043496
valencian community,2020-02-23,28.3062925704331
valencian community,2020-02-24,26.9772486729541
valencian community,2020-02-25,23.7456482254454
valencian community,2020-02-26,26.2031960679845
valencian community,2020-02-27,21.9286066858339
valencian community,2020-02-28,26.604724161381
valencian community,2020-02-29,17.9980816858872
valencian community,2020-03-01,20.9660331147987
valencian community,2020-03-02,8.81164458424902
valencian community,2020-03-03,12.9911082584163
valencian community,2020-03-04,25.7906420498179
valencian community,2020-03-05,16.3560762346481
valencian community,2020-03-06,20.2188855649296
valencian community,2020-03-07,24.4069749515357
valencian community,2020-03-08,27.1651712377657
valencian community,2020-03-09,28.078087234835
valencian community,2020-03-10,29.485436109641
valencian community,2020-03-11,25.092031563291
valencian community,2020-03-12,27.0000173841345
valencian community,2020-03-13,26.4726751829575
valencian community,2020-03-14,28.0802388306242
valencian community,2020-03-15,24.4027982923285
valencian community,2020-03-16,23.6894756907727
valencian community,2020-03-17,20.8689508857259
valencian community,2020-03-18,29.5730887295723
valencian community,2020-03-19,25.8218021856494
valencian community,2020-03-20,28.0974381214606
valencian community,2020-03-21,28.4514204113163
valencian community,2020-03-22,25.3781437292888
valencian community,2020-03-23,20.8697218401341
valencian community,2020-03-24,22.1331577746634
valencian community,2020-03-25,25.0348169648098
valencian community,2020-03-26,21.9640969698633
valencian community,2020-03-27,23.2354033526132
valencian community,2020-03-28,25.9373544457853
valencian community,2020-03-29,21.6900990772062
valencian community,2020-03-31,21.3052018776477
valencian community,2020-04-03,25.6254332905209
valencian community,2020-04-04,26.3280866835188
valencian community,2020-04-06,28.6231065257674
valencian community,2020-04-11,24.5262060206432
valencian community,2020-04-16,27.2662820088943
valencian community,2020-04-19,23.0988563449464
valencian community,2020-04-21,23.152493129511
valencian community,2020-04-27,19.0910655878827
valencian community,2020-04-28,23.6166881974441
valencian community,2020-04-29,23.7442814733604
valencian community,2020-04-30,19.6746708789323
valencian community,2020-05-01,21.2266925591187
valencian community,2020-05-02,24.3696749794366
valencian community,2020-05-03,27.1541094515157
valencian community,2020-05-04,27.0518636430309
vaud,2020-01-05,27.4041225703302
vaud,2020-01-11,30.1663252041338
vaud,2020-01-15,12.8528273783303
vaud,2020-01-27,10.1000785829569
vaud,2020-02-03,11.4548260782173
vaud,2020-02-06,31.6964383388076
vaud,2020-02-07,31.3643922672409
vaud,2020-02-12,15.5620965356295
vaud,2020-02-24,18.5936168400211
vaud,2020-03-05,5.65968225636202
vaud,2020-03-06,11.1253897363882
vaud,2020-03-13,22.0042497234537
vaud,2020-03-14,29.6532725220008
vaud,2020-03-15,26.1507579870279
vaud,2020-03-17,28.7699659490601
vaud,2020-03-19,27.4914533499183
vaud,2020-04-28,20.356202146969
vaud,2020-04-29,15.7839296541958
vermont,2020-01-01,14.5973185305114
vermont,2020-01-02,21.6174524944412
vermont,2020-01-03,27.8055217364275
vermont,2020-01-04,17.0455255884335
vermont,2020-01-05,9.78220587896593
vermont,2020-01-06,17.7402181972845
vermont,2020-01-07,23.3515095839062
vermont,2020-01-08,8.02815996432967
vermont,2020-01-09,9.49377657342046
vermont,2020-01-10,13.8966237129462
vermont,2020-01-11,5.61808863772487
vermont,2020-01-12,-1.81749118061812
vermont,2020-01-13,17.0503934823116
vermont,2020-01-14,24.5500972187054
vermont,2020-01-15,16.931137993475
vermont,2020-01-16,6.6991301896084
vermont,2020-01-17,6.94430536891567
vermont,2020-01-18,18.2327639410532
vermont,2020-01-19,10.292920350487
vermont,2020-01-20,14.0550290779698
vermont,2020-01-21,29.7718305709924
vermont,2020-01-22,27.0479185783532
vermont,2020-01-23,28.4331560469396
vermont,2020-01-24,25.8845506221891
vermont,2020-01-25,12.5646804592523
vermont,2020-01-26,14.1948824456939
vermont,2020-01-27,18.7749522986401
vermont,2020-01-28,19.9655435414734
vermont,2020-01-29,19.0779927399787
vermont,2020-01-30,28.8417002697357
vermont,2020-01-31,29.5986336594359
vermont,2020-02-01,28.2267840091715
vermont,2020-02-02,24.062723137032
vermont,2020-02-03,17.6104980944042
vermont,2020-02-04,26.323728729362
vermont,2020-02-05,15.7442481511106
vermont,2020-02-06,16.3023079250562
vermont,2020-02-07,1.58722297675936
vermont,2020-02-08,10.1862925235193
vermont,2020-02-09,23.2990812176621
vermont,2020-02-10,13.1085067266956
vermont,2020-02-11,21.5548599033809
vermont,2020-02-12,19.3519352502742
vermont,2020-02-13,14.9797468596143
vermont,2020-02-14,6.9049352884492
vermont,2020-02-15,19.9904825879391
vermont,2020-02-16,21.1253886428597
vermont,2020-02-17,25.9215041300931
vermont,2020-02-18,3.45401526274064
vermont,2020-02-19,9.15839097434314
vermont,2020-02-20,15.1409637062601
vermont,2020-02-21,22.4703894225792
vermont,2020-02-22,24.8712321381111
vermont,2020-02-23,24.2696955305635
vermont,2020-02-24,18.5493745337917
vermont,2020-02-25,24.1808093405216
vermont,2020-02-26,18.0538865506633
vermont,2020-02-27,-3.61570080731519
vermont,2020-02-28,9.25862391872865
vermont,2020-02-29,15.5984969575737
vermont,2020-03-01,18.1697190266917
vermont,2020-03-02,8.32900451474226
vermont,2020-03-03,16.8261441963973
vermont,2020-03-04,-0.0302178385277415
vermont,2020-03-05,18.4129822013206
vermont,2020-03-06,19.4428157779664
vermont,2020-03-07,9.06238230370554
vermont,2020-03-08,22.5275235288056
vermont,2020-03-09,19.1946381535498
vermont,2020-03-10,11.4588789328292
vermont,2020-03-11,5.312678831261
vermont,2020-03-12,18.1454582695243
vermont,2020-03-13,2.36338244087325
vermont,2020-03-14,11.1555784796854
vermont,2020-03-15,19.2373741887464
vermont,2020-03-16,24.0021983835475
