state,date,prediction
wisconsin,2020-04-20,14.8623828398492
wisconsin,2020-04-21,10.651543606339
wisconsin,2020-04-22,20.3336877448524
wisconsin,2020-04-23,18.0476589656934
wisconsin,2020-04-24,18.8170917570717
wisconsin,2020-04-25,20.9053421963326
wisconsin,2020-04-26,19.3422963171551
wisconsin,2020-04-27,19.4660394764471
wisconsin,2020-04-28,17.974436414589
wisconsin,2020-04-29,11.6518929512755
wisconsin,2020-04-30,8.75359257534084
wisconsin,2020-05-01,22.1055691283653
wisconsin,2020-05-02,15.331269130155
wisconsin,2020-05-03,16.3355246136765
wisconsin,2020-05-04,13.4088945329681
wisconsin,2020-05-05,20.0254937708817
wyoming,2020-01-01,14.4617798947199
wyoming,2020-01-02,12.0251920943744
wyoming,2020-01-03,16.4590317886075
wyoming,2020-01-04,16.1503126739476
wyoming,2020-01-05,15.2242167533765
wyoming,2020-01-06,12.8997694432574
wyoming,2020-01-07,12.1293643458238
wyoming,2020-01-08,18.0412009853718
wyoming,2020-01-09,17.1380048202408
wyoming,2020-01-10,19.3659416128638
wyoming,2020-01-11,20.5202706104034
wyoming,2020-01-12,22.1677586077404
wyoming,2020-01-13,15.777631173817
wyoming,2020-01-14,14.9880360047286
wyoming,2020-01-15,20.231204006043
wyoming,2020-01-16,24.5863067823026
wyoming,2020-01-17,10.6527631027915
wyoming,2020-01-18,16.7937412975929
wyoming,2020-01-19,28.3874518328223
wyoming,2020-01-20,28.632797567465
wyoming,2020-01-21,24.225562507675
wyoming,2020-01-22,12.1361154246901
wyoming,2020-01-23,19.5333234601725
wyoming,2020-01-24,21.5142114578228
wyoming,2020-01-25,20.9560129714036
wyoming,2020-01-26,21.271667476049
wyoming,2020-01-27,13.828507091781
wyoming,2020-01-28,17.3915076947039
wyoming,2020-01-29,21.1468488326679
wyoming,2020-01-30,11.0525947062552
wyoming,2020-01-31,15.8210746114293
wyoming,2020-02-01,15.110407452403
wyoming,2020-02-02,21.6034564068064
wyoming,2020-02-03,3.85088324356997
wyoming,2020-02-04,22.0029403645244
wyoming,2020-02-05,22.1626001935628
wyoming,2020-02-06,13.0542577842084
wyoming,2020-02-07,14.8373197630809
wyoming,2020-02-08,7.6929941705242
wyoming,2020-02-09,10.1403960981774
wyoming,2020-02-10,20.2092238239758
wyoming,2020-02-11,19.2722662027314
wyoming,2020-02-12,18.9103239196796
wyoming,2020-02-13,23.2846667848751
wyoming,2020-02-14,14.995357756338
wyoming,2020-02-15,17.5276786997518
wyoming,2020-02-16,18.2887772925717
wyoming,2020-02-17,11.7995978626351
wyoming,2020-02-18,27.2272283205451
wyoming,2020-02-19,30.2070607210335
wyoming,2020-02-20,31.0228909518551
wyoming,2020-02-21,29.4012882325274
wyoming,2020-02-22,25.5017794759086
wyoming,2020-02-23,25.2414942702169
wyoming,2020-02-24,5.11910236150365
wyoming,2020-02-25,13.8041005338993
wyoming,2020-02-26,18.6752002529279
wyoming,2020-02-27,15.5720863083393
wyoming,2020-02-28,22.0731748066928
wyoming,2020-02-29,21.6459484505701
wyoming,2020-03-01,11.6884111378693
wyoming,2020-03-02,14.4629781454114
wyoming,2020-03-03,11.2953545258437
wyoming,2020-03-04,12.3831942221364
wyoming,2020-03-05,15.2664630447997
wyoming,2020-03-06,23.8802647311312
wyoming,2020-03-07,20.1812781327894
wyoming,2020-03-08,14.0401803375249
wyoming,2020-03-09,16.5344244785389
wyoming,2020-03-10,17.8488485215234
wyoming,2020-03-11,12.6822493166234
wyoming,2020-03-12,9.45222673078255
wyoming,2020-03-13,17.0839109840341
wyoming,2020-03-14,8.87812168420965
wyoming,2020-03-15,12.7218601022609
wyoming,2020-03-16,23.9757591140599
wyoming,2020-03-17,17.0612166454334
wyoming,2020-03-18,14.0540274658405
wyoming,2020-03-19,7.72192078417096
wyoming,2020-03-20,14.1364763852041
wyoming,2020-03-21,20.7282879677952
wyoming,2020-03-22,17.4799301077879
wyoming,2020-03-23,19.8758250012717
wyoming,2020-03-24,13.0267742187896
wyoming,2020-03-25,12.195722562487
wyoming,2020-03-26,18.0834050176343
wyoming,2020-03-27,20.8722750278477
wyoming,2020-03-28,15.4791424564415
wyoming,2020-03-29,21.5659646113081
wyoming,2020-03-30,20.373168775053
wyoming,2020-03-31,11.0076995607326
wyoming,2020-04-01,12.7836393175024
wyoming,2020-04-02,11.5927218832075
wyoming,2020-04-03,25.1210243509436
wyoming,2020-04-04,22.9851232936229
wyoming,2020-04-05,18.7509586501677
wyoming,2020-04-06,13.5367529953157
wyoming,2020-04-07,12.9688053245945
wyoming,2020-04-08,16.9587653329869
wyoming,2020-04-09,24.6311072966741
wyoming,2020-04-10,18.9388299938263
wyoming,2020-04-11,9.55832887712661
wyoming,2020-04-12,7.77019759525916
wyoming,2020-04-13,20.5422185549063
wyoming,2020-04-14,16.2181734925104
wyoming,2020-04-15,13.5169390651238
wyoming,2020-04-16,9.6275393774051
wyoming,2020-04-17,19.5459634761565
wyoming,2020-04-18,23.2899146185123
wyoming,2020-04-19,16.3048598587578
wyoming,2020-04-20,19.1921083771609
wyoming,2020-04-21,22.9204291167786
wyoming,2020-04-22,18.5236825591058
wyoming,2020-04-23,10.7050180713262
wyoming,2020-04-24,10.321193368716
wyoming,2020-04-25,20.2996909915786
wyoming,2020-04-26,17.2815701613898
wyoming,2020-04-27,10.8548982144461
wyoming,2020-04-28,9.31466106054341
wyoming,2020-04-29,20.9361178604023
wyoming,2020-04-30,16.8396005194437
wyoming,2020-05-01,10.7543015265174
wyoming,2020-05-02,17.4424043134519
wyoming,2020-05-03,14.1853249047044
wyoming,2020-05-04,10.5733111427713
wyoming,2020-05-05,25.2801751493052
xinjiang,2020-01-01,34.7855410136768
xinjiang,2020-01-02,33.9401464201515
xinjiang,2020-01-03,34.4411191013144
xinjiang,2020-01-04,34.6155716588601
xinjiang,2020-01-05,35.4420313037405
xinjiang,2020-01-06,34.5686816876608
xinjiang,2020-01-07,35.7111580329233
xinjiang,2020-01-08,34.5529065303472
xinjiang,2020-01-09,35.3590431685681
xinjiang,2020-01-10,34.6846019413515
xinjiang,2020-01-11,35.9492139565245
xinjiang,2020-01-12,36.0979273001813
xinjiang,2020-01-13,36.9247983311101
xinjiang,2020-01-14,33.7737771067383
xinjiang,2020-01-15,33.1329791754521
xinjiang,2020-01-16,32.2928562623236
xinjiang,2020-01-17,31.1130205660209
xinjiang,2020-01-18,31.1050109052783
xinjiang,2020-01-19,32.0993275841106
xinjiang,2020-01-20,33.4461761857777
xinjiang,2020-01-21,34.2520968830595
xinjiang,2020-01-22,33.8531837137528
xinjiang,2020-01-23,33.9484199292963
xinjiang,2020-01-24,33.1875625477599
xinjiang,2020-01-25,33.3383249244835
xinjiang,2020-01-26,34.0470628341846
xinjiang,2020-01-27,33.7793009620947
xinjiang,2020-01-28,32.5067620195273
xinjiang,2020-01-29,32.8859262018845
xinjiang,2020-01-30,32.4067830753724
xinjiang,2020-01-31,33.6013496503993
xinjiang,2020-02-01,35.0538771401686
xinjiang,2020-02-02,33.2302434960367
xinjiang,2020-02-03,33.8079196599201
xinjiang,2020-02-04,34.9412692935502
xinjiang,2020-02-05,33.6442759398567
xinjiang,2020-02-06,33.6915056181346
xinjiang,2020-02-07,32.7486922433456
xinjiang,2020-02-08,32.0988770795753
xinjiang,2020-02-09,30.481899189872
xinjiang,2020-02-10,32.1028460799449
xinjiang,2020-02-11,30.3659529851118
xinjiang,2020-02-12,29.3651170392473
xinjiang,2020-02-13,32.6046654582757
xinjiang,2020-02-14,31.6387855239128
xinjiang,2020-02-15,32.1394687590319
xinjiang,2020-02-16,34.4316984200164
xinjiang,2020-02-17,34.1427364769869
xinjiang,2020-02-18,33.1565984929641
xinjiang,2020-02-19,32.6848321122333
xinjiang,2020-02-20,31.7327615950093
xinjiang,2020-02-21,30.7496995993915
xinjiang,2020-02-22,32.1521383407014
xinjiang,2020-02-23,31.0565999436144
xinjiang,2020-02-24,30.6861208269123
xinjiang,2020-02-25,31.0744092675451
xinjiang,2020-02-26,29.4685187016401
xinjiang,2020-02-27,25.863485744164
xinjiang,2020-02-28,28.1409656296422
xinjiang,2020-02-29,29.3589321903966
xinjiang,2020-03-01,29.3369834324259
xinjiang,2020-03-02,29.7232340593503
xinjiang,2020-03-03,29.6673153580607
xinjiang,2020-03-04,29.1892918295113
xinjiang,2020-03-05,28.6732014879592
xinjiang,2020-03-06,29.1774544363925
xinjiang,2020-03-07,25.8495111154067
xinjiang,2020-03-08,29.1365799540522
xinjiang,2020-03-09,33.2620011394468
xinjiang,2020-03-10,33.4208723158032
xinjiang,2020-03-11,31.9910568289836
xinjiang,2020-03-12,30.6979959451294
xinjiang,2020-03-13,34.7553890272224
xinjiang,2020-03-14,33.3754650608066
xinjiang,2020-03-15,32.4778121182343
xinjiang,2020-03-16,31.5367543444547
xinjiang,2020-03-17,31.6393998351546
xinjiang,2020-03-18,30.0513866868913
xinjiang,2020-03-19,27.5578750682239
xinjiang,2020-03-20,28.0545846967909
xinjiang,2020-03-21,27.2087744353779
xinjiang,2020-03-22,28.0676778235659
xinjiang,2020-03-23,25.345606291727
xinjiang,2020-03-24,27.5369645673911
xinjiang,2020-03-25,28.2529021254092
xinjiang,2020-03-26,30.9487344909502
xinjiang,2020-03-27,34.1520870060534
xinjiang,2020-03-28,32.7863522526897
xinjiang,2020-03-29,26.8935861826051
xinjiang,2020-03-30,29.1180071759243
xinjiang,2020-03-31,28.9338590002971
xinjiang,2020-04-01,30.0692275749225
xinjiang,2020-04-02,30.0766000675476
xinjiang,2020-04-03,32.8150452968667
xinjiang,2020-04-04,32.11113072806
xinjiang,2020-04-05,31.3533537292975
xinjiang,2020-04-06,31.377213136306
xinjiang,2020-04-07,29.8715511041978
xinjiang,2020-04-08,28.7112601564787
xinjiang,2020-04-09,21.5596900799397
xinjiang,2020-04-10,24.5336369345258
xinjiang,2020-04-11,30.8824684987469
xinjiang,2020-04-12,31.5452329648333
xinjiang,2020-04-13,30.6448358165659
xinjiang,2020-04-14,25.1732437649324
xinjiang,2020-04-15,23.0418210757907
xinjiang,2020-04-16,23.0816870837328
xinjiang,2020-04-17,23.308651230099
xinjiang,2020-04-18,23.2186463876426
xinjiang,2020-04-19,24.4540898858454
xinjiang,2020-04-20,25.8705621031008
xinjiang,2020-04-21,26.686978299374
xinjiang,2020-04-22,26.6085947573982
xinjiang,2020-04-23,28.2350211871144
xinjiang,2020-04-24,27.7047998447652
xinjiang,2020-04-25,29.4308349661978
xinjiang,2020-04-26,29.7349393175396
xinjiang,2020-04-27,29.2576581853173
xinjiang,2020-04-28,27.7449155702606
xinjiang,2020-04-29,23.2393886162607
xinjiang,2020-04-30,18.9838206798592
xinjiang,2020-05-01,20.6417052251527
xinjiang,2020-05-02,24.5079198306659
xinjiang,2020-05-03,24.7364786437989
xinjiang,2020-05-04,20.7963475147844
yala,2020-01-01,15.8999728059339
yala,2020-01-02,16.7024756036938
yala,2020-01-03,16.1379355231153
yala,2020-01-04,17.0284411564598
yala,2020-01-05,18.1813185331086
yala,2020-01-06,15.8819703454254
yala,2020-01-07,17.8883661058205
yala,2020-01-08,14.2107277051875
yala,2020-01-09,15.4280739132166
yala,2020-01-10,16.8310006856869
yala,2020-01-11,15.0890248437337
yala,2020-01-12,16.7173634572037
yala,2020-01-13,20.5468754166435
yala,2020-01-14,19.8564305715845
yala,2020-01-15,20.0533255865459
yala,2020-01-16,19.420379654155
yala,2020-01-17,19.5073353732209
yala,2020-01-18,15.9689347564235
yala,2020-01-19,16.4178868808377
yala,2020-01-20,18.7380990361961
yala,2020-01-21,16.7214009732817
yala,2020-01-22,18.9038895883266
yala,2020-01-23,18.679134312597
yala,2020-01-24,19.0644208272765
yala,2020-01-25,21.3909777596645
yala,2020-01-26,19.7401940604689
yala,2020-01-27,17.0464214544111
yala,2020-01-28,20.2135849340411
yala,2020-01-29,19.4596104436859
yala,2020-01-30,19.4539045112538
yala,2020-01-31,16.8262229133272
yala,2020-02-01,18.7524528060843
yala,2020-02-02,14.5788703111322
yala,2020-02-03,18.1840652075036
yala,2020-02-04,21.1808878655717
yala,2020-02-05,17.7789741738062
yala,2020-02-06,17.2549202817822
yala,2020-02-07,18.4725759135837
yala,2020-02-08,16.793068553458
yala,2020-02-09,18.5434624599601
yala,2020-02-10,17.7616649719032
yala,2020-02-11,17.9568320200407
yala,2020-02-12,19.2258358409094
yala,2020-02-13,19.9630832350664
yala,2020-02-14,16.3386767912069
yala,2020-02-15,18.7760605110742
yala,2020-02-16,18.9686681603852
yala,2020-02-17,15.8674169869885
yala,2020-02-18,19.2700007410843
yala,2020-02-19,16.2299470959579
yala,2020-02-20,13.6359061099223
yala,2020-02-21,15.9689582906947
yala,2020-02-22,15.9559164273447
yala,2020-02-23,15.9263348994647
yala,2020-02-24,10.5887899632265
yala,2020-02-25,15.2684192100105
yala,2020-02-26,17.0692145575928
yala,2020-02-27,15.60672969485
yala,2020-02-28,18.5473013696326
yala,2020-02-29,14.5805887622437
yala,2020-03-01,14.9437664020043
yala,2020-03-02,19.7106704606829
yala,2020-03-03,17.7644714396023
yala,2020-03-04,16.7980409364005
yala,2020-03-05,15.9480547373087
yala,2020-03-06,17.4660653197655
yala,2020-03-07,18.1808762527995
yala,2020-03-08,13.9889256900289
yala,2020-03-09,17.6355961086952
yala,2020-03-10,17.4824378399849
yala,2020-03-11,17.6473662740859
yala,2020-03-12,14.7017911475178
yala,2020-03-13,18.7255554285915
yala,2020-03-14,13.020060233053
yala,2020-03-15,15.3275116780684
yala,2020-03-16,21.9759085435444
yala,2020-03-17,17.0475286241456
yala,2020-03-18,14.3003867690056
yala,2020-03-19,15.2396964097025
yala,2020-03-20,15.5044400489622
yala,2020-03-21,14.5869554203737
yala,2020-03-22,20.9373882060941
yala,2020-03-23,16.2081347506114
yala,2020-03-24,17.770018851449
yala,2020-03-25,17.6576286616428
yala,2020-03-26,13.8389139615218
yala,2020-03-27,13.3406213295963
yala,2020-03-28,17.4419060097532
yala,2020-03-29,17.9426352873006
yala,2020-03-30,18.6329388522051
yala,2020-03-31,19.4238842056132
yala,2020-04-01,14.513319880883
yala,2020-04-02,13.2304573781026
yala,2020-04-03,17.7499250685706
yala,2020-04-04,16.5013133487301
yala,2020-04-05,13.0015689054388
yala,2020-04-06,18.8605825085634
yala,2020-04-07,18.2691190172461
yala,2020-04-08,18.4845829578055
yala,2020-04-09,18.1637778782373
yala,2020-04-10,19.1693822684588
yala,2020-04-11,16.7122532451162
yala,2020-04-12,18.4471766042406
yala,2020-04-13,15.2053048753087
yala,2020-04-14,16.1735561484826
yala,2020-04-15,19.1565045689013
yala,2020-04-16,17.1807713464382
yala,2020-04-17,15.4888560789979
yala,2020-04-18,15.1641047591028
yala,2020-04-19,17.426402344025
yala,2020-04-20,18.1939920029622
yala,2020-04-21,21.5400297623304
yala,2020-04-22,16.3992760677708
yala,2020-04-23,18.1980635762852
yala,2020-04-24,13.9655319833583
yala,2020-04-25,15.10816180938
yala,2020-04-26,16.7421226040343
yala,2020-04-27,16.2534692421791
yala,2020-04-28,19.0074128185879
yala,2020-04-29,18.9670150964953
yala,2020-04-30,20.4453683524294
yala,2020-05-01,18.3588091382181
yala,2020-05-02,16.7759704213121
yala,2020-05-03,14.8571448007549
yala,2020-05-04,21.7309526873755
yunnan,2020-01-01,20.8695279341867
yunnan,2020-01-02,20.2845079663011
yunnan,2020-01-03,19.8984239130979
yunnan,2020-01-04,13.7085670967514
yunnan,2020-01-05,17.6141903320278
yunnan,2020-01-06,15.7963037024418
yunnan,2020-01-07,21.711202616981
yunnan,2020-01-08,19.0405319690932
yunnan,2020-01-09,18.7346893217282
yunnan,2020-01-10,17.9937530296252
yunnan,2020-01-11,23.5171227852448
yunnan,2020-01-12,23.0684545889626
yunnan,2020-01-13,21.2193618667297
yunnan,2020-01-14,18.8665527085967
yunnan,2020-01-15,17.9173193861841
yunnan,2020-01-16,21.3538531467214
yunnan,2020-01-17,20.3760775020391
yunnan,2020-01-18,20.3875893118139
yunnan,2020-01-19,18.7651000161349
yunnan,2020-01-20,18.9428156100223
yunnan,2020-01-21,19.5363890474128
yunnan,2020-01-22,19.9210236906468
yunnan,2020-01-23,20.3016189813496
yunnan,2020-01-24,16.4039074835608
yunnan,2020-01-25,18.8105662103452
yunnan,2020-01-26,25.7918838453745
yunnan,2020-01-27,23.408612955657
yunnan,2020-01-28,23.0912843508391
yunnan,2020-01-29,25.3396992361917
yunnan,2020-01-30,21.4541844782971
yunnan,2020-01-31,17.9045363219037
yunnan,2020-02-01,20.5263003816656
yunnan,2020-02-02,21.5193301510514
yunnan,2020-02-03,22.0583270819121
yunnan,2020-02-04,22.8601447126923
yunnan,2020-02-05,19.1612553687487
yunnan,2020-02-06,22.1876965255078
yunnan,2020-02-07,20.9936324722376
yunnan,2020-02-08,20.1912637697637
yunnan,2020-02-09,18.0145971275224
yunnan,2020-02-10,17.7885861668118
yunnan,2020-02-11,20.6915064841378
yunnan,2020-02-12,23.0438551800566
yunnan,2020-02-13,21.908671395619
yunnan,2020-02-14,21.8234164223485
yunnan,2020-02-15,21.3484627841019
yunnan,2020-02-16,22.7217348664202
yunnan,2020-02-17,23.6970806267508
yunnan,2020-02-18,21.8850698852437
yunnan,2020-02-19,20.946405110895
yunnan,2020-02-20,20.2708944751656
yunnan,2020-02-21,21.3403214898889
yunnan,2020-02-22,19.8473431966903
yunnan,2020-02-23,18.3917193345482
yunnan,2020-02-24,17.7879266835162
yunnan,2020-02-25,20.6341029700259
yunnan,2020-02-26,19.3118429820177
yunnan,2020-02-27,16.0538240026011
yunnan,2020-02-28,17.3154478179978
yunnan,2020-02-29,19.6023974815612
yunnan,2020-03-01,20.6210370840351
yunnan,2020-03-02,19.8143601050551
yunnan,2020-03-03,15.1025408544221
yunnan,2020-03-04,19.4109108574019
yunnan,2020-03-05,16.7645193527017
yunnan,2020-03-06,18.8361537904737
yunnan,2020-03-07,18.1422933771046
yunnan,2020-03-08,15.3116855991212
yunnan,2020-03-09,21.3588783149937
yunnan,2020-03-10,18.7411692598072
yunnan,2020-03-11,17.1769083519272
yunnan,2020-03-12,18.5141525338564
yunnan,2020-03-13,20.1493400580629
yunnan,2020-03-14,18.5730857814729
yunnan,2020-03-15,17.5550364787269
yunnan,2020-03-16,16.51682771485
yunnan,2020-03-17,17.866038800687
yunnan,2020-03-18,17.6590724806115
yunnan,2020-03-19,20.7883110087134
yunnan,2020-03-20,18.8036776927206
yunnan,2020-03-21,18.7779485284996
yunnan,2020-03-22,19.9677194384747
yunnan,2020-03-23,18.7755381211757
yunnan,2020-03-24,17.9702190539107
yunnan,2020-03-25,18.8186394275051
yunnan,2020-03-26,19.5475417737856
yunnan,2020-03-27,19.8573821377575
yunnan,2020-03-28,14.6631433808037
yunnan,2020-03-29,16.1457527102777
yunnan,2020-03-30,16.759633807113
yunnan,2020-03-31,20.8293653641829
yunnan,2020-04-01,17.8710376011765
yunnan,2020-04-02,13.5079863283813
yunnan,2020-04-03,17.1033824954718
yunnan,2020-04-04,17.1182058334637
yunnan,2020-04-05,18.0369683078035
yunnan,2020-04-06,19.1020137267983
yunnan,2020-04-07,20.9199194858254
