state,date,prediction
swietokrzyskie,2020-03-05,63.4530840889579
swietokrzyskie,2020-03-06,71.1594522808862
swietokrzyskie,2020-03-07,58.880451706065
swietokrzyskie,2020-03-08,54.4424733726621
swietokrzyskie,2020-03-09,51.5936874968189
swietokrzyskie,2020-03-10,55.2447611905579
swietokrzyskie,2020-03-11,67.7473270612066
swietokrzyskie,2020-03-12,52.7398404221234
swietokrzyskie,2020-03-13,61.9092162008839
swietokrzyskie,2020-03-14,60.3969443531636
swietokrzyskie,2020-03-15,49.1199516846973
swietokrzyskie,2020-03-16,49.4464995609927
swietokrzyskie,2020-03-17,40.3812054881307
swietokrzyskie,2020-03-18,41.2324580345264
swietokrzyskie,2020-03-20,43.4500829679215
swietokrzyskie,2020-03-21,46.8196750222505
swietokrzyskie,2020-03-22,45.827922053318
swietokrzyskie,2020-03-23,44.1496735703776
swietokrzyskie,2020-03-24,41.4743678714858
swietokrzyskie,2020-03-25,49.2137580501851
swietokrzyskie,2020-03-26,54.0733574273857
swietokrzyskie,2020-03-27,63.0008047888479
swietokrzyskie,2020-03-28,64.8608800537798
swietokrzyskie,2020-03-29,53.7276278894437
swietokrzyskie,2020-03-30,44.7573834414414
swietokrzyskie,2020-03-31,38.3942159291599
swietokrzyskie,2020-04-01,49.0207038183218
swietokrzyskie,2020-04-02,65.4805811834576
swietokrzyskie,2020-04-03,64.4508279971162
swietokrzyskie,2020-04-04,46.4335020785195
swietokrzyskie,2020-04-05,52.8610206589938
swietokrzyskie,2020-04-06,56.6446454549255
swietokrzyskie,2020-04-07,46.365525213602
swietokrzyskie,2020-04-08,50.7293276656912
swietokrzyskie,2020-04-09,72.5766164758903
swietokrzyskie,2020-04-10,47.7434429793233
swietokrzyskie,2020-04-11,56.6068534687672
swietokrzyskie,2020-04-12,62.7188582997234
swietokrzyskie,2020-04-13,44.7235148525014
swietokrzyskie,2020-04-14,48.5158391021364
swietokrzyskie,2020-04-15,57.9898107984063
swietokrzyskie,2020-04-16,67.9163827662048
swietokrzyskie,2020-04-17,61.5682747321268
swietokrzyskie,2020-04-18,65.4530611883314
swietokrzyskie,2020-04-19,61.3983873721064
swietokrzyskie,2020-04-20,56.187065092305
swietokrzyskie,2020-04-21,53.312602220684
swietokrzyskie,2020-04-22,52.0092063005115
swietokrzyskie,2020-04-23,61.6971304991954
swietokrzyskie,2020-04-24,68.2880143150086
swietokrzyskie,2020-04-25,57.7971137660658
swietokrzyskie,2020-04-26,72.672357912643
swietokrzyskie,2020-04-27,71.2936841558332
swietokrzyskie,2020-04-28,71.4282758343692
swietokrzyskie,2020-04-29,65.4634541235897
swietokrzyskie,2020-04-30,58.4998223530503
swietokrzyskie,2020-05-01,55.5444900946083
swietokrzyskie,2020-05-02,57.9106786560161
swietokrzyskie,2020-05-03,45.9987331359057
swietokrzyskie,2020-05-04,59.2215620866574
taichung city,2020-01-01,45.2722422568505
taichung city,2020-01-02,43.6039136828664
taichung city,2020-01-03,52.2178579085768
taichung city,2020-01-04,49.7440940436522
taichung city,2020-01-05,49.7895567828728
taichung city,2020-01-06,51.3875949666488
taichung city,2020-01-07,54.2960295261734
taichung city,2020-01-08,50.6367878267416
taichung city,2020-01-09,54.3013709930038
taichung city,2020-01-10,53.5033166265077
taichung city,2020-01-11,54.0909412185911
taichung city,2020-01-12,57.6816621785138
taichung city,2020-01-13,56.0774688166359
taichung city,2020-01-14,55.7798261630589
taichung city,2020-01-15,52.757237380821
taichung city,2020-01-16,54.1376242126431
taichung city,2020-01-17,58.1208583801797
taichung city,2020-01-18,53.2354750243491
taichung city,2020-01-19,51.8887626697065
taichung city,2020-01-20,50.37780967771
taichung city,2020-01-22,57.2892620709962
taichung city,2020-01-23,55.2623143308454
taichung city,2020-01-24,50.7945991856218
taichung city,2020-01-25,57.5659896067224
taichung city,2020-01-26,61.3984495756678
taichung city,2020-01-27,61.3352226694501
taichung city,2020-01-28,57.7533207910976
taichung city,2020-01-29,63.2034723420944
taichung city,2020-01-30,61.5217045500786
taichung city,2020-01-31,53.2981730976348
taichung city,2020-02-01,45.0165225208751
taichung city,2020-02-02,50.762537179614
taichung city,2020-02-03,52.7410635559848
taichung city,2020-02-04,51.8518035171427
taichung city,2020-02-05,53.2925910748138
taichung city,2020-02-06,52.3834493054726
taichung city,2020-02-07,46.9139211762205
taichung city,2020-02-08,51.9245520078082
taichung city,2020-02-09,47.8931334331891
taichung city,2020-02-10,52.5675871043561
taichung city,2020-02-11,55.5189582463073
taichung city,2020-02-12,58.1867196953783
taichung city,2020-02-13,57.324782084345
taichung city,2020-02-14,54.7199241668429
taichung city,2020-02-15,58.8706773524587
taichung city,2020-02-16,52.5529382901011
taichung city,2020-02-17,61.5682374669898
taichung city,2020-02-18,55.3499919467179
taichung city,2020-02-19,52.6419637868303
taichung city,2020-02-20,50.579060621812
taichung city,2020-02-21,48.3955330928694
taichung city,2020-02-22,51.1519141637129
taichung city,2020-02-23,49.1717807826853
taichung city,2020-02-24,48.0139884707491
taichung city,2020-02-25,57.6330777016828
taichung city,2020-02-26,59.0409451418228
taichung city,2020-02-27,52.5361830337329
taichung city,2020-02-28,55.2753654611543
taichung city,2020-02-29,60.6490848505129
taichung city,2020-03-01,54.5972580052966
taichung city,2020-03-02,56.0467645905248
taichung city,2020-03-03,58.3516496680648
taichung city,2020-03-04,61.9416873682937
taichung city,2020-03-05,56.0267109787201
taichung city,2020-03-06,56.0287484711427
taichung city,2020-03-07,59.4137563780161
taichung city,2020-03-08,57.7408767246148
taichung city,2020-03-09,66.2895202194012
taichung city,2020-03-10,63.5643042852247
taichung city,2020-03-11,63.3424128603451
taichung city,2020-03-12,57.2550961071996
taichung city,2020-03-13,57.2655550143855
taichung city,2020-03-14,62.6864128598884
taichung city,2020-03-15,54.0005181426398
taichung city,2020-03-16,58.4236278455318
taichung city,2020-03-17,60.617051353713
taichung city,2020-03-18,57.0183593803953
taichung city,2020-03-19,57.6456185715992
taichung city,2020-03-20,58.3982139852665
taichung city,2020-03-21,58.7954528674372
taichung city,2020-03-22,62.0323466591586
taichung city,2020-03-23,63.2343115990286
taichung city,2020-03-24,60.2097984893755
taichung city,2020-03-25,61.0771087537838
taichung city,2020-03-26,57.4283943161926
taichung city,2020-03-27,58.78100798348
taichung city,2020-03-28,55.102550912703
taichung city,2020-03-29,64.8940999867711
taichung city,2020-03-30,59.0396466833422
taichung city,2020-03-31,57.3361927123132
taichung city,2020-04-01,63.2353354554286
taichung city,2020-04-02,60.6442152958417
taichung city,2020-04-03,53.3899956650297
taichung city,2020-04-04,57.596687639778
taichung city,2020-04-05,56.502267300116
taichung city,2020-04-06,56.0198852163979
taichung city,2020-04-07,55.2565619504189
taichung city,2020-04-08,57.5367684300469
taichung city,2020-04-09,61.0590697447061
taichung city,2020-04-10,62.2704575288701
taichung city,2020-04-11,60.7232097179691
taichung city,2020-04-12,66.3860813156343
taichung city,2020-04-13,72.9749883265863
taichung city,2020-04-14,65.4444875325702
taichung city,2020-04-15,65.8678627133118
taichung city,2020-04-16,62.9875577486919
taichung city,2020-04-17,64.4292693893976
taichung city,2020-04-18,61.990907429849
taichung city,2020-04-19,64.3561056150583
taichung city,2020-04-20,64.0831652198993
taichung city,2020-04-21,58.6644930820194
taichung city,2020-04-22,59.1575136416323
taichung city,2020-04-23,56.4162472485261
taichung city,2020-04-24,53.445220295659
taichung city,2020-04-25,59.7400637468378
taichung city,2020-04-26,60.4393084492106
taichung city,2020-04-27,60.8949621702112
taichung city,2020-04-28,61.7766821386336
taichung city,2020-04-29,56.4945003947081
taichung city,2020-04-30,63.5072548835438
taichung city,2020-05-01,71.5429589983934
taichung city,2020-05-02,67.8743338336663
taichung city,2020-05-03,68.723788863959
taichung city,2020-05-04,65.7588608708158
tainan city,2020-01-01,43.8732358287478
tainan city,2020-01-02,35.1422175681422
tainan city,2020-01-03,47.8976498501374
tainan city,2020-01-04,49.0419080177381
tainan city,2020-01-05,44.0913249544437
tainan city,2020-01-06,48.7633165159967
tainan city,2020-01-07,53.6427097778595
tainan city,2020-01-08,53.6329362522058
tainan city,2020-01-09,53.6286500673784
tainan city,2020-01-10,52.7796695186784
tainan city,2020-01-11,57.9431909510718
tainan city,2020-01-12,59.0857371501772
tainan city,2020-01-13,54.5366841552724
tainan city,2020-01-14,48.1696544165792
tainan city,2020-01-15,53.0850227078994
tainan city,2020-01-16,51.9351704270591
tainan city,2020-01-17,54.2915403827295
tainan city,2020-01-18,49.5872766361742
tainan city,2020-01-19,52.4594476798391
tainan city,2020-01-20,48.2365213087936
tainan city,2020-01-22,58.5987817518699
tainan city,2020-01-23,55.8809652804284
tainan city,2020-01-24,48.865491819959
tainan city,2020-01-25,71.628117538994
tainan city,2020-01-26,52.1885962202096
tainan city,2020-01-27,66.2051105821169
tainan city,2020-01-28,56.1389310889017
tainan city,2020-01-29,63.8866728158779
tainan city,2020-01-30,62.062235097958
tainan city,2020-01-31,54.5516465771741
tainan city,2020-02-01,53.1378994842965
tainan city,2020-02-02,52.1602016418795
tainan city,2020-02-03,47.1264682968359
tainan city,2020-02-04,54.4658951626188
tainan city,2020-02-05,52.1590355098877
tainan city,2020-02-06,55.848376113435
tainan city,2020-02-07,52.8953725041482
tainan city,2020-02-08,47.7798869144449
tainan city,2020-02-09,52.2121989365068
tainan city,2020-02-10,49.522218313025
tainan city,2020-02-11,54.9132282841863
tainan city,2020-02-12,50.7515647894184
tainan city,2020-02-13,51.4751502110074
tainan city,2020-02-14,51.7420451385558
tainan city,2020-02-15,55.9954085504157
tainan city,2020-02-16,48.7527215256882
tainan city,2020-02-17,60.9933550176821
tainan city,2020-02-18,56.8957813611761
tainan city,2020-02-19,52.7993578585557
tainan city,2020-02-20,47.8594568093411
tainan city,2020-02-21,47.9149399188922
tainan city,2020-02-22,43.0499104891295
tainan city,2020-02-23,50.0549547346978
tainan city,2020-02-24,51.168079904302
tainan city,2020-02-25,53.6136792948164
tainan city,2020-02-26,57.0612903994972
tainan city,2020-02-27,53.0239828250387
tainan city,2020-02-28,51.5344530538651
tainan city,2020-02-29,59.1386403727634
tainan city,2020-03-01,55.4848638427261
tainan city,2020-03-02,57.3958786253671
tainan city,2020-03-03,59.8699883802587
tainan city,2020-03-04,62.0071322550147
tainan city,2020-03-05,55.983474077765
tainan city,2020-03-06,57.1065776930265
tainan city,2020-03-07,59.4864093503982
tainan city,2020-03-08,59.2511928084398
tainan city,2020-03-09,52.7723792086189
tainan city,2020-03-10,59.6618648929511
tainan city,2020-03-11,67.2314029412145
tainan city,2020-03-12,57.7454238081331
tainan city,2020-03-13,57.6968960274606
tainan city,2020-03-14,60.9086843236816
tainan city,2020-03-15,54.8824719220276
tainan city,2020-03-16,60.2658233070997
tainan city,2020-03-17,59.8278714012096
tainan city,2020-03-18,55.8207648067423
tainan city,2020-03-19,58.7741689851428
tainan city,2020-03-20,54.2533444999003
tainan city,2020-03-21,53.2403461444911
tainan city,2020-03-22,57.292112209161
tainan city,2020-03-23,56.1762292694088
tainan city,2020-03-24,57.5227537149408
tainan city,2020-03-25,55.4876194195628
tainan city,2020-03-26,51.1686838001002
tainan city,2020-03-27,59.0071426695889
tainan city,2020-03-28,53.8298224992577
tainan city,2020-03-29,66.50272122855
tainan city,2020-03-30,59.6461803510549
tainan city,2020-03-31,59.0625716198152
tainan city,2020-04-01,51.2455049751862
tainan city,2020-04-02,55.2943686871833
tainan city,2020-04-03,53.2799611281365
tainan city,2020-04-04,53.0642018537729
tainan city,2020-04-05,51.1354386982938
tainan city,2020-04-06,54.1784575274591
tainan city,2020-04-07,60.5064123368844
tainan city,2020-04-08,57.8952677282516
tainan city,2020-04-09,49.2714722685442
tainan city,2020-04-10,52.2155637006396
tainan city,2020-04-11,70.000743881326
tainan city,2020-04-12,65.4798302753604
tainan city,2020-04-13,60.3165715143279
tainan city,2020-04-14,62.7447940037906
tainan city,2020-04-15,62.3071935850879
tainan city,2020-04-16,61.4596236070758
tainan city,2020-04-17,57.9290269924956
tainan city,2020-04-18,50.7138858870173
tainan city,2020-04-19,56.6826397233596
tainan city,2020-04-20,56.3010691263207
tainan city,2020-04-21,64.0104900816692
tainan city,2020-04-22,59.5692179652607
tainan city,2020-04-23,60.1619295387828
tainan city,2020-04-24,58.1144202324655
tainan city,2020-04-25,59.4145452853128
tainan city,2020-04-26,63.6986515740932
tainan city,2020-04-27,56.0025324652916
tainan city,2020-04-28,57.8675818091068
tainan city,2020-04-29,50.2296787414173
tainan city,2020-04-30,57.0814117832893
tainan city,2020-05-01,66.8906776105825
tainan city,2020-05-02,58.7062726516005
tainan city,2020-05-03,57.4452565347597
tainan city,2020-05-04,65.1736002984831
taipei city,2020-01-01,49.1657145146443
taipei city,2020-01-02,50.6010859982973
taipei city,2020-01-03,51.6208045784435
taipei city,2020-01-04,53.5251718712616
taipei city,2020-01-05,51.3405154504733
taipei city,2020-01-06,51.1469212598382
taipei city,2020-01-07,50.5982576589328
taipei city,2020-01-08,54.2165223279189
taipei city,2020-01-09,53.791609476954
taipei city,2020-01-10,50.3310123974817
taipei city,2020-01-11,55.3935884351838
taipei city,2020-01-12,59.1644363254547
taipei city,2020-01-13,53.8376138716079
taipei city,2020-01-14,47.905750295773
taipei city,2020-01-15,48.2898098806935
taipei city,2020-01-16,51.9535497405911
taipei city,2020-01-17,47.4690810799987
taipei city,2020-01-18,59.3162071921362
taipei city,2020-01-19,48.0092181215758
taipei city,2020-01-20,48.0002072406465
taipei city,2020-01-23,46.8482993356369
taipei city,2020-01-24,44.4972778696263
taipei city,2020-01-25,53.3906158619587
taipei city,2020-01-26,58.4152442805029
taipei city,2020-01-27,56.8672075971239
taipei city,2020-01-28,53.902303913901
taipei city,2020-01-30,56.157763493809
taipei city,2020-01-31,53.8161195811008
taipei city,2020-02-01,45.027545206192
taipei city,2020-02-02,47.0996289030811
taipei city,2020-02-03,43.3724451634183
taipei city,2020-02-04,47.8854565932091
taipei city,2020-02-05,50.6270402564478
taipei city,2020-02-06,46.9401698654984
taipei city,2020-02-07,43.7179802108796
taipei city,2020-02-08,50.5295269450033
taipei city,2020-02-09,51.6853022421584
taipei city,2020-02-10,49.3466759687766
taipei city,2020-02-11,53.1909750551962
taipei city,2020-02-12,55.7955722312999
taipei city,2020-02-13,51.9641860173858
taipei city,2020-02-14,44.3413311565937
taipei city,2020-02-15,55.222037068564
taipei city,2020-02-16,48.2350693436273
taipei city,2020-02-18,49.8805923710139
taipei city,2020-02-19,49.8099929536997
taipei city,2020-02-20,45.2485852815198
taipei city,2020-02-21,37.5876149050704
taipei city,2020-02-22,35.4209891488372
taipei city,2020-02-23,53.7547421298371
taipei city,2020-02-24,54.3693921663503
taipei city,2020-02-25,57.5579730588527
taipei city,2020-02-26,50.047566635474
taipei city,2020-02-27,53.0088220723456
taipei city,2020-02-28,42.3104625177175
taipei city,2020-02-29,53.4625996466893
taipei city,2020-03-01,55.8103857406879
taipei city,2020-03-02,53.7440357294591
taipei city,2020-03-03,53.2625469126012
taipei city,2020-03-04,46.9335670332356
taipei city,2020-03-05,54.2016001819102
taipei city,2020-03-06,50.5064423516952
taipei city,2020-03-07,53.5052698688251
taipei city,2020-03-08,57.4306123434954
taipei city,2020-03-10,49.6659022670033
taipei city,2020-03-11,61.4270107921033
taipei city,2020-03-12,56.7407160139131
taipei city,2020-03-13,49.1277166436564
